v_3YDQ9wZtIgw_68_181,the players run up and down the field while the camera captures their movements
v_3YDQ9wZtIgw_175_233,the men continue playing around one another while people watch on the side and cheer them on
v_qi5Oie047pQ_0_13,a young boy is sitting up against the wall making a face as two people are standing in front of him
v_qi5Oie047pQ_12_27,the girl on the left then takes a small tube of polish and begins to paints the boy s nail with red glitter
v_ybcStSlBGPc_91_109,the woman scoops out the pumpkin seeds with a spoon and puts the seeds in a halloween themed paper cup
v_ybcStSlBGPc_108_143,the woman continues carving the face of the pumpkin to turn it into a jack-o-lantern
v_ybcStSlBGPc_142_153,the woman cleans up the face of the jack-o-lantern with a towel and places the top with the stem back on
v_ybcStSlBGPc_152_175,the woman places the candle inside the jack-o-lantern
v_EE1UoJSNyms_0_26,a man rakes leaves from the yard into a pile and dumps them in a metal trash bin
v_EE1UoJSNyms_25_36,the man puts his tools away in the shed and carries away a bag of leaves
v_nm2sHNDN7Lo_0_3,we see a man in a pink shirt throw a ball in a cup in a game of beer pong
v_nm2sHNDN7Lo_3_6,the man on the left team blows the ball out of the cup
v_nm2sHNDN7Lo_5_15,the man and the two ladies laugh and cheer and he high fives one lady
v_nm2sHNDN7Lo_11_15,the man makes hand signs
v_1SXVKikAHdM_60_180,man is in street skating and showing pictures of the skates
v_PF0c0UIsG0E_0_31,a man is seen sitting down and speaking to the camera while holding a hookah hose and another person is seen in frame
v_PF0c0UIsG0E_29_69,the man takes a puff from the pipe while speaking to the camera and hands it to the other man who also takes a hit
v_PF0c0UIsG0E_69_81,he blows the smoke out and the first man is still seen speaking to the camera
v_W_iKlOPSDos_10_68,we see a speedboat speeding through a lake and a man jet skiing behind it
v_W_iKlOPSDos_39_42,the screen flashes black and we see more jet skiing
v_PNQpC_FlE2M_6_21,then the man is in the water holding a stick and a line attached to the boat
v_PNQpC_FlE2M_20_48,the boat begins to pull him in the water as he begins water skiing
v_PNQpC_FlE2M_48_66,he skis for a long while
v_OTMkyaTCpqM_0_57,an overhead view of a pool match
v_OTMkyaTCpqM_8_57,a man in a funny blue vest is shown as the next player to take a shot
v_OTMkyaTCpqM_15_34,he pauses and studies the table before taking his shot
v_OTMkyaTCpqM_38_57,he shoots and hits the blue ball in the corner right pocket
v_eBEnQDNyzFk_1_69,a close up of food is shown followed by two women speaking to the camera and presenting various ingredients
v_eBEnQDNyzFk_42_142,the women then mix the ingredients into a pot after the noodles are cooked and then mix everything together in a bowl
v_eBEnQDNyzFk_130_195,finally the dish is shown on a plate in the end and the women eat the food
v_EBhAGOXvPcA_55_68,they try to throw the ball into the glasses
v_EBhAGOXvPcA_69_80,they laugh and talk as they play
v_offWBoR4Ggg_0_73,the player in yellow shirt kicked the ball towards the goal and the goalkeeper was not able to catch it another player in red shirt kicked the ball and the goalkeeper weren t able to catch it
v_offWBoR4Ggg_63_105,the goalkeeper is standing in front of the net the crowds are cheering
v_Fi0PQwhsGs4_27_46,they then stop and do a series of rock paper scissors
v_5KEq4f4dGto_54_122,the lady paints her finger nails blue
v_5KEq4f4dGto_124_154,the lady adds a top coat of clear polish
v_5KEq4f4dGto_154_182,the lady puts oil on her cuticles and we see the finished product
v_TWhxFETOG8I_0_130,two teams play a game of indoor soccer
v_TWhxFETOG8I_19_28,players from the white team dribble and pass the ball all the way down field and make a goal
v_TWhxFETOG8I_28_37,players from the blue team dribble and pass all the way down field and make a goal
v_TWhxFETOG8I_93_106,a member of the blue team battles two defenders near goal and makes a point
v_TWhxFETOG8I_115_130,players take corner kicks and assist a goals
v_CcKeoeSZVnE_0_29,two women are smoking a hookah while seated on a couch
v_CcKeoeSZVnE_32_153,they take turns taking hits and blowing smoke
v_CcKeoeSZVnE_156_223,they are blowing the smoke in rings toward the camera
v_uK0dxEMBXfY_42_87,the man then mows his lawn with his mower
v_uK0dxEMBXfY_85_95,the man stops and shows the electrical cord on his mower
v_faF9-lWmK3Y_15_47,the woman talks to the camera man while washing several clothes in a tub filled with water
v_faF9-lWmK3Y_55_72,the woman learns down exhausted and turns back to the camera man quickly then back to the tub
v_16g-sBraeKE_40_201,a person is doing someone else s nails on a table
v_16g-sBraeKE_69_74,they are putting fake fingernails on them
v_16g-sBraeKE_81_93,they are cutting the nails down
v_16g-sBraeKE_113_183,they begin painting the nails
v_NzRNlTfyYtI_0_17,a woman uses a nordictrack exercise machine
v_NzRNlTfyYtI_16_20,the exercise machine is shown by itself
v_NzRNlTfyYtI_19_23,the woman uses the machine again
v_NzRNlTfyYtI_22_34,the machine s digital display controls are shown
v_NzRNlTfyYtI_39_76,the woman exercises on the machine again
v_2mVwrM0qOGw_76_183,manis practicing shots with a bow to a board in a large field
v_64vbnwtL7I8_0_4,groups of people bowl games in a bowling alley
v_64vbnwtL7I8_31_123,spectators sit and stand behind the railing watching the event
v_64vbnwtL7I8_44_117,a man bowls a his turns standing backwards
v_64vbnwtL7I8_60_107,people in the stands cheer for the bowler
v_SSqVGeD2XaQ_2_42,three men are seen speaking and waving to the camera that leads into the men playing games with strangers on the street
v_SSqVGeD2XaQ_43_87,the winner gets to kiss the man and the loser gets to slap him
v_SSqVGeD2XaQ_80_115,several shots are shown of him slapping and kissing girls as well as running around the area to find more people
v_3rqesp6F95Q_0_15,a few people are seen standing around various fooseball tables playing games with one another
v_3rqesp6F95Q_10_31,the people continue to push the ball around back and fourth while the camera focuses on one game
v_3rqesp6F95Q_29_41,the people keep track of their scores and others watch them in the distance
v_mQ9e5RyHE_k_0_66,a man is seen speaking to the camera as well as several shots of a bowling alley and him bowling a ball
v_mQ9e5RyHE_k_52_113,he continues speaking to the camera while showing several videos of him throwing the bowling ball and hitting several pins
v_D9A_9FH7e-A_17_59,the lady puts tape on her finger around her nail and puts clear and white polish on them
v_D9A_9FH7e-A_59_103,the lady adds drops of nail polish to a glass of fluid and pulls it through
v_D9A_9FH7e-A_105_139,the lady puts her nail in the cup and uses a stick to remove the polish
v_D9A_9FH7e-A_140_155,the lady pulls the tape of then puts a clear coat over her fingernails
v_IDr50VT8BK8_0_228,a woman is standing in a room talking
v_IDr50VT8BK8_25_193,she picks up a red brush and begins brushing her hair
v_B_heSKsoI9o_0_32,a man is seen speaking to the camera and leads into several people holding and shooting bows
v_B_heSKsoI9o_23_65,the instructors assists the students while speaking to the camera and shows several shots of the person shooting the arrows
v_BIJK3xcjiKE_1_43,several clips are shown of people playing soccer in front of a large stadium
v_BIJK3xcjiKE_43_107,the people kick a ball all around the area as well as throw their hands up
v_BIJK3xcjiKE_97_154,more shots are shown of people playing against one another on different fields and celebrating
v_NeUIHk1uCgA_8_95,the woman performs gymnastics on the beam
v_34NXXCSWyzE_0_50,a man riding a horse and swinging a rope around is seen chasing after a calf and eventually grabbing the animal with his rope
v_34NXXCSWyzE_50_98,he holds the calf down and another man comes out to help the man tie up the calf
v_QCBaT1NJ32E_0_26,a woman is seen laughing to the camera and begins smoking a cigarette
v_QCBaT1NJ32E_25_111,the woman takes puffs off of her cigarette while looking into the camera
v_QCBaT1NJ32E_107_166,the woman continues lifting up her cigarette and blowing smoke into the distance
v_wt-PGxOkL_s_0_42,a woman is seen bending down in front of the camera and turn on a faucet of water
v_wt-PGxOkL_s_41_126,the woman continues uses the water and begins scrubbing down a shirt and stepping in the buckets
v_wt-PGxOkL_s_116_167,more shots are shown of them cleaning the clothes and ends by hanging them up
v_jqZg_FK2OlM_0_12,a camera pans around a fenced in are and leads into a woman holding a paint brush
v_jqZg_FK2OlM_10_26,she brushes the side of the fence up and down while the camera continues looking around the side
v_6ffxjwTIZHk_21_57,he starts moving some dirt next to a tree with his hand
v_Vf02ZDnbduk_14_38,a person s hand turns a knob on the machine and begins running on the machine
v_Vf02ZDnbduk_37_73,close ups of her feet are shown as well as several other angles of her running
v_AQSiBbhLBhs_0_226,a woman with very long hair is standing on a balcony showing off the length of her hair
v_AQSiBbhLBhs_25_184,she turns around and faces the camera continuing to brush her hair and display its length
v_AQSiBbhLBhs_183_226,she begins to twirl and sway her hair with her back to the camera and that is when the video ends
v_zLF5DSuDixg_0_69,a compilation of shot put is put together you see many different men getting prepared
v_zLF5DSuDixg_68_121,they turn their bodies very quickly building up as much speed as they can before taking their shot
v_zLF5DSuDixg_120_171,they practice and they do it professionally it a serious sport that people really enjoy yo be a part of
v_zLF5DSuDixg_170_232,they tend to get very excited when they do good on their throws
v_OoyoTLkSOuY_0_76,a woman is wearing a towel and standing next to a bath tub
v_OoyoTLkSOuY_46_76,she puts shaving cream on her leg and shaves her leg
v_opaWopwV74I_0_49,a woman is sitting bent over and washing her laundry by hand in a bowl
v_opaWopwV74I_48_109,her friend comes by and talks to her and laugh before walking away again
v_opaWopwV74I_109_164,she continues to scrub her clothes extensively making sure its nice and clean before putting in another bucket
v_opaWopwV74I_163_204,she washes and washes and throws them in the dry bucket when she is done
v_V4BNtCtuSQQ_0_35,a guy in the backyard is mowing the lawn on a hot and sunny day while a lady records and narrates
v_V4BNtCtuSQQ_0_21,he starts to go in a back and forth motion as he moves the mower
v_V4BNtCtuSQQ_20_35,the guy changes direction as he continues to mow
v_xMChLTVPzNI_3_158,a woman is seen standing behind a counter speaking to the camera and pointing to various ingredients
v_xMChLTVPzNI_31_93,she pours oil into a hot pan and begins mixing ingredients together in the pan
v_xMChLTVPzNI_93_178,she boils noodles into a pot and mixes it together in the pan and serves it onto a plate
v_Dty6AUdBdrE_0_45,a little girl in gray and printed coat is standing at the center of dry leaves she walked away from the pile of leaves grab handful and put it on one side
v_Dty6AUdBdrE_36_149,a woman in gray sweater and blue pants walk from the girl s behind then towards her the lady is carrying a rake
v_Dty6AUdBdrE_50_149,the little girl came up to her and try to reach for the rake
v_Dty6AUdBdrE_88_149,the woman adjusted the handle of the rake to make it shorter and handed to the girl
v_Dty6AUdBdrE_95_207,the little girl tried to rake but it wouldn t move so the woman sat beside the girl and take the rake from her while the little girl got distracted by the kids running down the street
v_Dty6AUdBdrE_148_207,the little girl continue to rake while the lady take a bigger rake and started to rake the leaves
v_PI_A4uJ_fsI_17_100,a man is on a machine standing and using only his arms and feet to move on it
v_PI_A4uJ_fsI_99_147,then a woman gets on it taking the mans place and she uses the machine
v_5Eb_NVjFah0_5_105,we then watch an older boy and a boy bowl in a bowling alley
v_5Eb_NVjFah0_24_42,a small boy in an orange shirt rolls the ball down the aisle
v_5Eb_NVjFah0_42_91,we watch an older boy in a green shirt roll the ball times and get strikes
v_5Eb_NVjFah0_90_111,we see a title screen and a slow motion of one of the shots of the older boy
v__6fbXk6y8X0_0_66,we see a man kite surfing
v__6fbXk6y8X0_49_52,we pass a person on the beach
v__6fbXk6y8X0_60_67,the rider falls in the water
v_W3a7BIqWov4_0_12,a person is seen laying down on a bowling alley on the floor
v_W3a7BIqWov4_8_23,the man then begins break dancing on the floor
v_qCy-68g0oXw_0_35,a man is seen standing before a ping pong table and throws a ball off into the distance
v_qCy-68g0oXw_33_77,a man takes a drink and leads into the two playing more beer pong
v_qCy-68g0oXw_71_107,the men throw the ball back and fourth to one another while smiling to the camera
v_d40Tv56RrnA_0_10,the camera man captures a view of a thatched roof house
v_d40Tv56RrnA_9_15,a young girl in a black blouse and a girl in a white tank top stand in a thatched roof house watching two woman washing clothes filipino style
v_d40Tv56RrnA_13_16,a girl in a pink blouse and a girl in a white t-shirt wash clothes in large tubs just outside the thatched roof house
v_d40Tv56RrnA_15_20,the camera man pans the front of the washing area while the girl in the white t-shirt rinses the clothes
v_aKfUE-KeYWw_0_35,this man is shown mowing the lawn while a big greyhound walks behind him
v_aKfUE-KeYWw_0_43,there is also another small dog in the yard who s just sitting down in one spot
v_3CImIarFM30_0_6,a person s hands are seen playing in dirt while moving their hands all around the soil
v_3CImIarFM30_2_10,the person continues to play around in the soil while the camera watches their hand movements
v_Eo3PUIfZSJU_0_25,a gymnast performs on the vault on front a crowd she flips and falls from the vault
v_Eo3PUIfZSJU_24_54,then the gymnast jumps flips but staggers during her performance
v_Eo3PUIfZSJU_53_77,the gymnast performs backward flips then she continues with her routine
v_Eo3PUIfZSJU_76_102,next the gymnast jumps and does a double flip and land stands on the mat
v_Hv3We5wjaJE_0_18,a couple are in the flowing water of a river
v_Hv3We5wjaJE_22_86,they are sitting next to several buckets
v_ShiBZnuxlmc_2_24,the girl rubs her hands together a few times the audience claps she smiles and raises her two arms in the air smiles turns to the horse and runs and jumps until she lands on the balance beam
v_ShiBZnuxlmc_23_104,the girl immediately begins her routine and it includes a lot of flips walking twirls hand movements spins and etcetera
v_ShiBZnuxlmc_103_114,the girl goes to the furthest end of the balance beam stares at the other end quickly flips on the balance beam and then flips off of the balance beam a few times lands on her feet raises her two arms in the air and the crowd cheers
v_-DphPPTybSY_0_159,we see men in a room playing pool in a tournament
v_-DphPPTybSY_13_17,the man in the blue shirt approaches to shoot
v_-DphPPTybSY_22_30,the man walks away to exchange his pool stick
v_-DphPPTybSY_57_73,the man in blue makes his shot
v_-DphPPTybSY_86_99,the man then takes another shot
v_-DphPPTybSY_106_122,the man takes his third shot
v_-DphPPTybSY_129_135,the man makes his fourth shot
v_-DphPPTybSY_149_159,the man makes his final shot
v_Cu8lmHiXkUU_3_128,two people are seen playing a game of ping pong with one another
v_Cu8lmHiXkUU_25_160,they hit the ball back and fourth across the table while people watch on the sides
v_Cu8lmHiXkUU_109_177,the boys continue to play back and fourth while switching places and looking to the camera
v_YMSMASHyl2Y_47_78,she demonstrates all the various grooming services that her company provides for pets
v_YMSMASHyl2Y_77_111,there are several groomers working on dogs as they trim and shear pet hair and clip their nails
v_YMSMASHyl2Y_110_136,the groomers talk about where they have graduated from and how they got hired for the job
v_YMSMASHyl2Y_135_149,the video shows how different dogs are groomed by professional groomers that provide quality services
v_uDs0wOnwaAM_0_176,a small group of people are all seen playing various matches of ping pong with one another down a line of tables
v_uDs0wOnwaAM_63_214,the people continuing hitting the ball back and fourth while the camera captures them from various angles and a close up of a young boy in the end
v_UrPn5-8yNgA_0_192,a person is shaving their legs
v_UrPn5-8yNgA_5_22,a polished hand gestures at the person shaving
v_lidR3AK0ZzQ_0_12,a woman is seen bending down in front of a large set of weights and begins lifting it to her shoulders
v_lidR3AK0ZzQ_11_18,she then bends down and puts the weights back down to her feet
v_M-bUoaIqtDk_0_30,we see a person kitesufing in the sea
v_M-bUoaIqtDk_8_15,the person passes us and turns around
v_M-bUoaIqtDk_15_30,the person stops before taking off again
v_Q684UQhx7yI_12_16,the bull is released and a man on a horse chases after it
v_Q684UQhx7yI_15_21,the man jumps off the horse and ties the bull up
v_Q684UQhx7yI_20_30,the man stands up and walks back to his horse
v_jM0l31xZj8E_0_14,the screen is full of white bubbles and words while a pair of hands plays the piano
v_jM0l31xZj8E_13_70,the bubbles and words disappear and it is just the hands moving over the keyboard
v__6TamBiyYWA_39_149,a woman is shown with an archery set
v_JQf_oSGY8q4_0_38,there s a woman dressed in black playing billiards in front of some spectators
v_JQf_oSGY8q4_32_186,after she s done another lady takes her turn and hits a few shots
v_JQf_oSGY8q4_38_83,the second contestant aims and shoots the ball in the hole
v_JQf_oSGY8q4_75_144,she aims precisely and shoots the balls in the holes one by one without missing a single shot
v_JQf_oSGY8q4_119_199,she continues to concentrate and shoots the balls till only one ball is left on the billiards table
v_oTKYejnHLtE_7_52,multiple screens begin to appear showing the hands playing various notes on the screen
v_oTKYejnHLtE_52_58,the screen goes backwards until the video ends
v_QWFedtlPRYM_8_13,a woman is holding a cloth in a kitchen
v_QWFedtlPRYM_13_24,the woman begins running water in a bath tub and a sink
v_QWFedtlPRYM_28_53,the woman washes a cloth in the sink
v_kOIj7AgonHM_79_131,she combs the lotion in thoroughly and dries off her head with a towel
v_kOIj7AgonHM_132_178,she points to the camera and combs through her hair one last time
v_Ay6oxBYCSnU_0_40,several players are on an ice rink
v_Ay6oxBYCSnU_2_40,they are playing hockey against each other
v_Ay6oxBYCSnU_26_40,one team scores a goal
v_Ay6oxBYCSnU_37_40,everyone cheers about the goal
v_2DvHUEFc5VA_15_24,men start mixing a cake
v_2DvHUEFc5VA_23_123,man is in the kitchen and pour some ingredients inside a cooking pot and mix them while is boiling water and put the pot on top of the boiled water
v_2DvHUEFc5VA_122_192,man start mixing in a kitchen aid and create a white cream
v_cwCNZAsvf8U_0_32,a females left leg and foot is in a bathtub as the lady shaves her leg
v_cwCNZAsvf8U_31_70,once she is done with the front she turns her legs to the left and right and shaves the sides in an upward motion
v_f2LGG2ocbu8_0_60,a large group of people are seen sitting around a pit with one man spinning around and throwing a ball off into the distance
v_mM6F8DppWcQ_0_20,a person skateboard down to the ramp a woman is shown in the phone s screen and then a man
v_mM6F8DppWcQ_7_41,a boy rollerskate down the white railings as two other men walked up to him to give him high five
v_mM6F8DppWcQ_31_167,a young man in blue top roller blades in the railing and give high fives to his peers
v_SHZ9fsusMGc_0_54,a man is holding a rubiks cube
v_SHZ9fsusMGc_6_16,he then starts to turn it
v_SHZ9fsusMGc_15_26,he stops and looks it over
v_FtHP0PNqo2s_0_139,a person is getting their legs waxed on a table
v_FtHP0PNqo2s_139_169,they rub some lotion onto their legs after
v_kk1Iqyox4c8_0_18,a man walks up to a microphone while playing the sax
v_kk1Iqyox4c8_22_68,a group of baseball players wait on the field
v_kk1Iqyox4c8_76_92,the man continues to play the saxophone for the crowd
v_bPw2rvCjXUE_0_73,two boys perform arm wrestling while people are watching suddenly the boys free their hands
v_bPw2rvCjXUE_73_107,after they continue competing then the boy wearing purple t-shirt fold the hand of his rival
v_bPw2rvCjXUE_108_176,after the continue performing arm wrestling and then free again the hands
v_E0dqgXVU6wA_14_188,this woman is doing a nail tutorial of how to create nyan cat nails
v_E0dqgXVU6wA_19_194,then use a tiny paintbrush to put rainbow colors and then use a plastic sandwich bag to make nyan cat and she pushes it onto her nail
v_b8ftOk8tKxg_24_65,the lady washes her face with a powder from a box
v_b8ftOk8tKxg_73_111,the lady rinses her face and use a towel to dry up
v_9nE6C-efQdc_15_31,it shows a quick clip of sheldon from big bang theory actually doing it
v_PmyAt4zuLRY_0_16,a woman wearing butterflies wings costume playing beerpong
v_PmyAt4zuLRY_0_16,a woman is wearing a catty costume is standing behind the table
v_PmyAt4zuLRY_0_16,woman is sitting in front of the table and dance when the woman fails the ball
v_P79nFNUaysw_0_32,a man is seen speaking to the camera and leads into shots of water boiling in a pot
v_P79nFNUaysw_30_74,he takes a bite of the of the pasta and ends with him still smiling to the camera
v_eqm20MDaeRQ_0_4,a woman is seen kneeling over a bucket on an old tv show
v_eqm20MDaeRQ_2_5,she is seen washing clothes in the bucket while looking off into the distance
v_eqm20MDaeRQ_4_14,she sighs to herself in exhaustion and continues washing the clothes when a shot of a washing machine is shown
v_Hi4YiQO47EM_0_77,a group of people are talking next to a table with red solo cups and beer cans
v_Hi4YiQO47EM_70_78,a man tosses a ping pong ball into a red solo cup
v_pYUqRy9Ujaw_0_72,man is wearing a back wetsuit doing windsurf in a lake
v_pYUqRy9Ujaw_0_61,man is windsurfing in a lake doing tricks
v_pYUqRy9Ujaw_47_61,he man windsurfing say hi to the camera
v_4L0AI0f-cMs_30_68,two pieces of wrapped chocolate cake are shown as a hand adjusts and touches them
v_4L0AI0f-cMs_72_119,instructions appear at the bottom of the screen before fondant baby parts are shown being placed after the cake is frosted
v_4L0AI0f-cMs_151_233,the cake is complete as a woman s stomach with a baby foot protruding from her dress
v_hcRf6HmOAzo_5_62,a woman is seen standing in front of buckets and speaking to the camera
v_hcRf6HmOAzo_47_108,she pours water into a bucket while dragging it over as well as mixing cleaning into it and beginning to dump clothes
v_hcRf6HmOAzo_96_168,the woman dips the clothes into the bucket and shows where she hangs them and waving to the camera
v_q1e275n6R3c_0_33,a pregnant lady prepares a pumpkin for decoration and carving
v_q1e275n6R3c_32_64,the lady places wax paper over the pumpkin and pokes holes over the wax paper drawing
v_q1e275n6R3c_63_139,the lady removes the wax paper and proceeds to cut out the the hole tracings of the mouth and eyes that was traced with the punched out holes from the wax paper
v_q1e275n6R3c_138_179,the completed carved pumpkins are displayed
v_zpJ91CkCiyw_10_27,a man takes off his hood and talks to the camera
v_zpJ91CkCiyw_26_112,we see men in roller blades fall then skate down a railing
v_zpJ91CkCiyw_46_49,a person flashes a light at the camera
v_zpJ91CkCiyw_52_58,a man falls on the railing
v_zpJ91CkCiyw_60_65,a person falls at the bottom of the stairs and then the light is flashing again
v_zpJ91CkCiyw_62_76,we see a man fall down the railing three times
v_zpJ91CkCiyw_84_136,we see the men talk and shake hands before seeing the end screen
v_ySQBZ8hqBo4_0_10,the athlete is balancing in the bean as the man took out the spring jumper
v_ySQBZ8hqBo4_8_75,the athlete did cartwheel on the beam as the crowd applauded
v_ySQBZ8hqBo4_66_86,when the female athlete finished her number she jumped off the beam cartwheeling down the blue mat
v_Xo4-GnduX8A_13_208,soccer players are shown practicing their moves
v_Xo4-GnduX8A_13_176,soccer players take shots
v_mVC8DBsg1i0_1_27,a man is sitting on a stool while the dog is in front of him the dog is wearing a red leash
v_mVC8DBsg1i0_27_67,a white dog is hiding behind the wall
v_mVC8DBsg1i0_28_84,a man is brushing the dog s fur on his side first the at the back
v_mVC8DBsg1i0_54_110,the man started to shave the dog s front leg
v_mVC8DBsg1i0_61_96,a white dog is laying on the brown bed
v_mVC8DBsg1i0_75_139,the beige dog is laying on the rug while the man is shaving the beige
v_Qmo9D73hWXY_20_190,another person enters and we watch two people play hockey
v_Qmo9D73hWXY_138_145,the person knocks the goalie to the ground
v_I6VBFfeBqF0_0_35,a man props his leg on the side of a tub
v_I6VBFfeBqF0_41_134,he is shaving his leg with a razor revealing a tattoo underneath
v_cGNkR-JvaJs_18_26,a man is playing pool behind a blue pool table
v_cGNkR-JvaJs_60_64,the man plays pool again
v_cGNkR-JvaJs_65_85,the man and woman continue talking to each other
v_cGNkR-JvaJs_84_88,the man and woman continue talking and the woman laughs at what the man is saying
v_cGNkR-JvaJs_87_100,the man is now teaching the woman how to shoot the pool ball while standing behind her
v_cGNkR-JvaJs_99_106,the woman makes the shot and they celebrate with a high five
v_cGNkR-JvaJs_105_120,the man is telling the woman how to make another shot
v_cGNkR-JvaJs_119_124,she attempts the shot and makes it and they high five again
v_cGNkR-JvaJs_123_135,they continue talking and laughing
v_cGNkR-JvaJs_134_145,the woman lays down on the pool table and he shoots a ball out of her mouth
v_KgGQ6dHKl8U_0_10,a man mounted on a horse chases after a cow
v_KgGQ6dHKl8U_9_25,he mounts off the horse and hits the cow several times
v_bvBNoeCBDdg_6_143,a hockey player goes through several routines showing agility warm ups with a hockey stick and puck and drills with tires small cones
v_ZbfYwmb39H0_31_177,several shots of him speaking are shown and he demonstrates how to properly be a goalie
v_ZbfYwmb39H0_47_193,he moves back and fourth a bit while moving the stick while still holding his arms up and speaking to the camera
v_AoyoL-921Ws_0_20,a large yard is shown followed by a young child pushing a lawn mower around
v_AoyoL-921Ws_18_56,the boy continues pushing the lawn mower around while the camera watches from the side
v_AoyoL-921Ws_44_72,the boy moves the mower all along the yard
v_Tg3FU9Ro6KQ_0_72,a woman is seen speaking to the camera and leads into her holding up various nail polishes and beginning to a set of fake nails
v_Tg3FU9Ro6KQ_72_202,she continues painting on the nails use several different colors and presents the nail to the camera in the end
v_sicaCRRCkiY_8_17,they put the mixture on a pan to create cookies in the oven and show off the final results
v_m1pNOYN-DoI_2_43,four guys are throwing golf balls across a table to hit plastic cups
v_m1pNOYN-DoI_22_37,a guy takes the golf ball out of the cup and attempts to drink the liquid
v_UXX8k68S3_g_0_49,a person is seen drawing on the side of a pumpkin and then leads into cutting out the outlines
v_UXX8k68S3_g_39_98,the person then wipes a rag all over the pumpkin cleaning off its sides
v_DCyLmohIwkQ_77_103,he pulls out an arrow and and sets it in his bow
v_DCyLmohIwkQ_102_136,after a few tries he gets a bulls-eye
v_Rx4gq8hrZ8s_5_82,four people plays soccer table indoors
v_Rx4gq8hrZ8s_82_192,a man shows a ball on a stick and demonstrates the movement of the ball on the soccer table
v_Rx4gq8hrZ8s_193_221,then the mans shows the ball to the players and one of them grab the ball and others play
v_xKPF_SpZ1gQ_0_4,a calf and horse run out of a gate
v_xKPF_SpZ1gQ_6_15,the man catches the calf and ties it up
v_9o_SlEkq-L0_74_80,the man is very happy about this and he s back in the yard celebrating by jumping and mowing the yard a little more
v_ozgrP6Znupc_17_28,the man in orange demonstrates passing the lacrosse ball against the wall
v_ozgrP6Znupc_28_37,the man in orange talks to the camera again
v_ozgrP6Znupc_37_43,both men demonstrate passing the lacrosse ball against the wall
v_ozgrP6Znupc_42_68,the man in orange talks to the camera a third time while demonstrating with his lacrosse stick
v_ozgrP6Znupc_52_57,the man is briefly interrupted by a scene of him passing the ball against the wall
v_ozgrP6Znupc_69_90,the two man practice passing the ball to each other with the wall
v_ozgrP6Znupc_89_92,the man in orange talks to the camera a final time
v_xPyj6pmYyEk_31_48,water is brought to a boil in a pot and the pasta is added to the pot
v_xPyj6pmYyEk_47_87,parsley is finely chopped along with some garlic and the clams are drained into a bowl to separate them from the juice
v_xPyj6pmYyEk_86_160,olive oil goes into the pan with the garlic red pepper parsley white wine basil salt and clam juice to simmer and the clams are added to the mixture at the end
v_xPyj6pmYyEk_159_185,the pasta is drained and added into the pan with the sauce
v_xPyj6pmYyEk_184_208,the pasta is then served with shredded cheese on top
v_gWyBBQtsDhc_0_85,a woman with long hair is seen speaking to the camera while moving her arms around and smiling while she speaks
v_gWyBBQtsDhc_81_218,she then begins brushing her long hair out and smiling back at the camera and waving
v_MkouTZhtvEI_12_58,several more people are shown making shots with their bows and arrows and celebrating in the end and standing on a podium waving
v__4oBeoCuU7M_31_87,once the camera is sin position a man is shown with a steel mask on as he beats a piece on a concrete
v__4oBeoCuU7M_85_125,the piece is on the concrete and he puts the bottom of the mask on and begins burning the metal
v_2UJ4wqJt_Y8_0_4,people are roller blading about in front of a building
v_2UJ4wqJt_Y8_0_4,the man lifts his hands up in the air and starts to stop his roller blades
v_VkRjs03YEjE_0_8,the man in the corner kicks the ball straight into the net
v_VkRjs03YEjE_7_15,the team runs around the court celebrating
v_Nosx28FNB5E_16_70,people start to play a game of pool
v_Nosx28FNB5E_44_47,a man talks to the camera and laughs
v_9hPFweZeIWs_0_83,people are standing around an arena wearing cowboy hats
v_9hPFweZeIWs_44_51,a man on a horse runs after the calf
v_9hPFweZeIWs_50_83,he ties the legs of the calf and gets up and walks away
v_jE0XAclET5w_0_168,a man is doing a rubiks cube behind a table
v_jE0XAclET5w_0_168,there is a timer on the table in front of him
v_jE0XAclET5w_78_168,he picks up another rubiks cube and starts completing it
v_CpTIytatsno_3_11,an athlete spins and throws a shot put on a large playing field of a stadium
v_CpTIytatsno_17_27,a second athlete in grey shirt throws a shotput
v_CpTIytatsno_34_57,a large man in yellow shirt and headband spins and throws a shut put that veers to the left of the field
v_eGLD-0b1LV0_12_63,the mechanics of the elliptical machine are shown
v_eGLD-0b1LV0_64_113,we then see the woman on the machine demonstrating how it works
v__eanWnL3FtM_45_123,the two men competes paper scissors and rock on front a judge
v__eanWnL3FtM_122_203,the two men continues competing while the judge gives the start
v_T3DSDybuBsU_0_35,the camera pans around a large group of people holding bows and arrows followed by several shots of them shooting the arrows
v_ZBZUrC4M5E8_0_10,a buff man steps into a circle and puts the shot put on this shoulder
v_ZBZUrC4M5E8_11_17,the man then spins around and throws the ball into the field
v_ZBZUrC4M5E8_16_26,once completed he puts on a large neon shirt
v_ZBZUrC4M5E8_25_66,another man approaches the cirle and does the samething as someone comes to the field and measure how far the ball went
v_ZBZUrC4M5E8_65_94,the contestants then come back and begin talking to each other before their scores are shown
v_soGmSXFO7wI_29_96,a woman and several others follow doing the same
v_yhWw7oJrUFo_13_32,the baker pours flour into a clear bowl using a measuring cup
v_yhWw7oJrUFo_31_104,the baker then scoops out four level tablespoons from a yellow container of cornstarch and ads it to the bowl of flour
