v_7ZX3NHDmMZY_0_219,people are in a swimming pool playing water polo
v_7ZX3NHDmMZY_68_72,a woman is walking outside the pool
v_7ZX3NHDmMZY_185_219,a man rubs his face while in the water before getting out of the water
v_HGtfDm5EOtc_0_108,two men are seen swinging their arms and legs around one another while a group of people stand around and watch them
v_HGtfDm5EOtc_45_151,the men continue spinning around wile people clap and end with them shaking each other s hands
v_fRmHJKlQmmw_0_13,a man is doing a gymnastic routine on a balance beam
v_mdXSm8Yr6aU_0_28,a little girl is on a swing set next to her baby brother
v_mdXSm8Yr6aU_30_121,they are being pushed as they swing back and forth
v_FxGXQIH3-RQ_0_160,people walk around cars and tents and sit in chairs in the background doing different things
v_FxGXQIH3-RQ_0_27,a man and a dog are in the middle of a field preparing to play frisbee
v_FxGXQIH3-RQ_26_41,the man throws a frisbee and the dog runs catches it and brings it back
v_FxGXQIH3-RQ_40_48,the dog is very excited preparing for his next trick
v_FxGXQIH3-RQ_47_151,the man kneels down and throws frisbees for the dog as he rolls flips and walks around
v_FxGXQIH3-RQ_151_160,a second man joins the first man on the field and they both raise an arm and then turn to walk away together
v_PBxI7l0AqAY_70_120,then he gets soap and starts to wash his hands very throughly
v_bxRZ-Lvjgzk_0_40,an intro leads into a close up of a painting and a paintbrush swirling around and around
v_bxRZ-Lvjgzk_36_237,the hand holding the brush begins painting grass into the painting slowly down the picture
v_FV2TzKt9MdI_17_141,people are working out on spin bikes
v_qcA3mFHfo84_0_9,a girl is shown several times running on a track
v_qcA3mFHfo84_11_41,she uses a pole to vault over a bar
v_qcA3mFHfo84_42_61,she lands on a mat on the other side
v_rse-MW1helQ_13_98,first the people are shown swimming backwards
v_rse-MW1helQ_38_98,then they are shown playing volleyball in the water
v_bru03d1k6DY_40_172,some booth serve hot dogs to the people as they ice fish
v_bru03d1k6DY_173_199,a little boy and girl attempt to catch a fish
v_d44RiNHK6KA_0_96,two people are working out on exercise bikes
v_d44RiNHK6KA_65_69,people are in front of them also on exercise bikes
v_XtqTatsTGNY_1_74,the boy stands at the bottom of a small staircase and then he walks up to slide down the blue slide
v_XtqTatsTGNY_99_103,when he s done sliding down he runs away and tries to go out the gate
v_pwoy7UXdnAE_2_20,a man and a dog walk in a training room
v_pwoy7UXdnAE_20_79,the man throws frisbees for the dog to catch
v_pwoy7UXdnAE_46_59,the dog stands to catch the frisbee the leans on the man
v_pwoy7UXdnAE_76_81,the dog jumps into the man s arms
v_Y9EIH-A_ePo_15_35,they chase each other with the ball playfully
v_LaWCwEG6n3w_0_49,a person is seen standing off in the distance with another standing around a hole
v_LaWCwEG6n3w_57_140,the person uses a fishing pole on the hole and attempts to pull out a fish
v_LaWCwEG6n3w_124_180,the person continues pulling while the other watches on the side
v_padyJHC5Y5Y_0_36,a woman is seen brushing wet hair and rubbing lotion all throughout her hair
v_padyJHC5Y5Y_34_69,she then blow dries her hair and is seen again with her hair pinned up around the top
v_padyJHC5Y5Y_69_117,she blow dries the bottom of her hair and is then seen again with all of her hair pinned up
v_GiHxeCLGNy8_0_38,a person is at a camp fire poking around at the wood
v_GiHxeCLGNy8_7_10,the camera moves over to a little boy as he is talking to the camera person
v_GiHxeCLGNy8_9_38,the camera person continues to narrate the situation as he records the fire
v_FXl3qRRs9jw_0_11,people are walking next to a bull
v_FXl3qRRs9jw_10_36,there is a large group walking behind the bull
v_FXl3qRRs9jw_36_49,there is another bull and they start fighting
v_FXl3qRRs9jw_36_85,the crowd is rallying around the bulls
v_9PFlQcBl_jU_0_14,several people are outside watching a about four men bullfighting with a cape
v_9PFlQcBl_jU_13_38,once the bull is caught they start to move it and they have difficulty because the crowd is on their back
v_9PFlQcBl_jU_37_57,next a shirtless man lays down on the dirt gets trampled by the bull and jumps up happy about what just happened
v_9PFlQcBl_jU_56_73,another bull comes along runs over a person and the person remains on the ground and a crowd of people come running over to him laying a blanket across his body
v_pYbOylWZx-s_84_120,the man in the black tank top mounts the spinning bike in intervals of second cruise speed tension the seconds hard with tension up
v_pYbOylWZx-s_119_141,then cool down with cruise speed tension
v_ienRkMdn_OM_0_35,a hand is put into a brush and moves the hair to be piled up and vaccumed with the other hand
v_ienRkMdn_OM_34_84,the middle section is done and the horse stands still while being cut down
v_ienRkMdn_OM_83_118,now the middle is done and the person moves to the back of the horse until all of the horse s body is cut down
v_ry-AEtNb4c0_35_60,he grabs paint on his brush
v_ry-AEtNb4c0_59_71,he discusses his painting technique
v_ry-AEtNb4c0_71_84,he is painting on the art
v_ry-AEtNb4c0_83_94,he cleans his brush on paper
v_ry-AEtNb4c0_93_103,he adds more paint to the brush
v_ry-AEtNb4c0_102_122,he is painting on the art again
v_ry-AEtNb4c0_121_128,he cleans his brush on the paper again
v_ry-AEtNb4c0_127_134,he adds white paint to the brush
v_ry-AEtNb4c0_137_167,he paints white on the artwork
v_3zDw5mwGIW0_0_19,a person pours different colors of paint on a surface
v_3zDw5mwGIW0_18_126,then the woman paints flowers on the headboard of a bed
v_jOUwMAGYImE_3_138,a man sits on a stationary bike on a stage and starts working out
v_jOUwMAGYImE_80_83,he sticks one leg up to the side
v_jOUwMAGYImE_140_143,he gets off and does a hand stand
v_26qGsfI9tZ8_33_50,then the boy slides down until to reach the ground
v_fcSJAHXHDvM_0_29,a man is seen moving in slow motion holding a tennis racket and throwing a ball up into the air
v_fcSJAHXHDvM_27_74,arrows point around his body and show him hitting the ball while pausing to show off his body movements
v_6pY2zz2_CCU_0_32,woman is sitting on a couch with a cat on her legs he grab a scisoors from the table next to her and starts cutting the front cat nails
v_6pY2zz2_CCU_31_65,she looks his back paws and gave her cat some cat food
v_JFA1iR09BUA_0_41,a man is practicing in front of a mirror in a studio while another watches
v_JFA1iR09BUA_40_95,they start taking turns in front of the mirror trying to perfect their moves
v_JFA1iR09BUA_94_150,they are doing all kinds of crazy acrobatic flips and other moves
v_JFA1iR09BUA_149_233,there is about six or seven men sitting up against the wall watching as the other flips around in the air
v_b5GJUtjiWkQ_0_14,three kids are seen standing out in front of a house when one plays hop scotch to a person coming in frame
v_b5GJUtjiWkQ_13_43,the camera follows the same girl hopping down a long path and continuing her way back to where she started
v_7MWFfqhKgIY_0_18,a boy stands next a man then he raise a hand and walks to perform on the parallel bards
v_7MWFfqhKgIY_17_34,the boy swing on the bars and then jumps on the mat
v_hh6Yt_LJPwQ_0_48,a woman is seen talking to people out in public followed by a man washing his mouth out and kissing another girl
v_eUCKEnKxG8w_28_119,the girls hold up a product and measure it out followed by putting it into their mouths and swishing it around
v_eUCKEnKxG8w_120_158,the girls then spit out the liquid and continue to speak to the camera
v_G9ynahMxUz8_11_38,they continue kicking and throwing the ball to each other and a man joins in
v_G9ynahMxUz8_45_99,the little girl chases down the ball bringing it back
v_lx5Yfoj7Gk8_2_36,a close up of a machine is shown printing paper and leads into people working around the picture
v_lx5Yfoj7Gk8_36_83,the people continue working with the machine putting paper through and measuring it and laying it out on a table
v_lx5Yfoj7Gk8_76_99,the people are then seen hanging the paper up on a wall and presenting it in the end
v_TssNxg5XJ-o_2_93,a man is kneeling on the ice with another beside hide pulling string out of a hole
v_TssNxg5XJ-o_6_70,they continue to pull the string while the man beside him grabs a hook
v_TssNxg5XJ-o_20_57,he places the hook near the hole but the man grabs a fish on a string
v_TssNxg5XJ-o_55_94,the fish flops around and the man grabs the fish and holds him up
v_PNdG3SUdJzc_0_29,a kneeling man attempts to start a fire while several others watch on
v_PNdG3SUdJzc_22_32,one of the spectators walks away briefly
v_PNdG3SUdJzc_30_53,the kneeling man starts a fire
v_PNdG3SUdJzc_40_43,one of the spectators kisses the kneeing man
v_7MDr4f1r8rI_0_165,girls are shown one at a time using pvc pipes to vault in an indoor gym onto a mat
v_7MDr4f1r8rI_167_200,finally a boy is shown vaulting as well
v_Nk4p-ah_PkA_0_32,people playing a baseball game are shown on a large field with dozens of people watching on the side
v_Nk4p-ah_PkA_30_64,the people continue playing the game and ends with several players running of the field in the end
v_VGVIaQuhdcI_0_43,a man uses a tool to even plaster on a wall
v_1cccnJAK7TI_0_67,a guy is tattooing a lady s upper arm
v_1cccnJAK7TI_0_55,the lady is in pain
v_1cccnJAK7TI_28_67,the guy whips with a white paper towel
v_Z4biLo6k5fI_25_66,a straw is attached to a tank
v_Z4biLo6k5fI_42_137,the woman is washing the dog with the hose in the bathtub
v_UJfwaeMrZ7A_0_8,a woman is on a concrete court outside
v_UJfwaeMrZ7A_8_23,she is jumping across a chalk drawn hopscotch game
v_nAkA1HfRwF8_0_19,a man is seen doing flips on a soft floor while moving in slow motion
v_nAkA1HfRwF8_17_43,the man continues performing several tricks across the floor and ends with a title sequence across the screen
v_TcGhRsPTTRE_0_37,a man is seen walking around an area pointing to himself and speaking to the camera
v_TcGhRsPTTRE_30_95,the man then begins performing various martial arts moves and kicking towards the camera
v_TcGhRsPTTRE_83_121,the man continues moving around while the camera captures his movements
v_hgzyQ_jHeJc_15_65,he mounts the beam and begins to perform
v_hgzyQ_jHeJc_65_107,he spins around the beam multiple times
v_hgzyQ_jHeJc_106_144,he jumps off the beam in a finale
v_-uICMT1yOcM_0_13,a baby is sitting in a high chair
v_-uICMT1yOcM_13_37,an ice cream pop goes into her mouth and she chews a bite from it
v_-uICMT1yOcM_42_106,she sticks out her tongue after every bite licking at the air
v_B-KSdR2ct00_0_32,a woman is brushing her teeth
v_Ds-LrRrLj9c_0_26,a little girl wearing a brown bow is standing in front of the sink brushing her teeth
v_Ds-LrRrLj9c_25_55,the little girl then turns the water on and spits several times in the sink
v_Ds-LrRrLj9c_54_96,finally she puts the brush down rinses her mouth and dries it with a brown towel
v_QLsdBUBpz_8_9_29,the boy then pushes himself backwards down the slide while turning over in the end and jumping off
v_ri5WJu1K0ak_42_105,she pins up her and puts put a headband in her hair
v_ri5WJu1K0ak_91_142,she then puts in more fake hair as well as doing her makeup
v_ri5WJu1K0ak_118_169,she points to the camera in the end and smiles
v_TakNLlCbjvw_3_6,the child puts her palms on the hopscotch pattern
v_TakNLlCbjvw_6_53,the child hops on the hopscotch pattern
v_deLpSUF1wio_0_4,a boy is standing in the woods with another boy
v_deLpSUF1wio_4_13,he lights a fire then throws it at a pile
v_RbbjYXAxaPI_0_134,a large crowd sits in a theater clapping and watching
v_RbbjYXAxaPI_3_29,two women are seen on stage dancing
v_RbbjYXAxaPI_28_133,one of the women shows her talent balancing swords on her different parts of her body
v_wkJWeSw8FSE_0_6,a man stands lighting a stick with campers in the background and a fire blazing
v_wkJWeSw8FSE_6_21,he sticks the cone into the fire and the end of the stick begins to catch fire
v_b7Q-Jj9ZEH0_0_29,the little girl slide down the yellow slide and fell on the pool of balls
v_b7Q-Jj9ZEH0_25_66,the girl reach out the a hand as she climbs on the top of the slide
v_b7Q-Jj9ZEH0_62_91,the girl slide down again and fell on the pool of ball but on her stomach
v_N7kI8J6vfL8_0_81,girls are going down a small red slide
v_N7kI8J6vfL8_7_77,a man in a red shirt is standing behind them
v_N7kI8J6vfL8_77_81,he walks away towards the house
v_mZ6iJfRokTw_12_68,he then talks to a group of people while drinking an energy drink
v_mZ6iJfRokTw_77_117,he bungee jumps off the side of a bridge
v_E-XerA_sOjw_12_23,the man stops and throws the frisbee and returns it to the man
v_E-XerA_sOjw_22_55,the dog runs around in circles on the field with the frisbee
v_vy5IRxiudmI_5_42,they are lifting weights and dancing
v_vy5IRxiudmI_42_55,others are using recumbent bikes and pedaling quickly
v_t8hx8ihRPGc_0_12,a boy is shown going down a slide
v_t8hx8ihRPGc_16_123,a woman is talking to the camera at the park
v_t8hx8ihRPGc_128_173,kids are shown playing on various equipment
v_oKaNlV45bB8_0_20,a young woman is seen brushing her tooth followed by close ups of a tooth brush
v_oKaNlV45bB8_18_68,shots are shown of her teeth close up as well as her still brushing
v_oKaNlV45bB8_60_95,she continues brushing all along her teeth to demonstrate how it s done
v_gdr6iVHHYcU_5_123,two women are in a room talking
v_gdr6iVHHYcU_43_123,a woman begins to put makeup on the other woman
v_gdr6iVHHYcU_53_123,she dabs the woman s face with a sponge
v__3hVtPVXTmg_0_16,a gymnast is seen running towards a set of uneven bars and performing a routine on the bars
v__3hVtPVXTmg_14_46,she swings all around and jumps on the mat to end her routine
v_hhN1647pP88_0_31,a man is wearing a safety vest
v_hhN1647pP88_45_122,he is working with tools and sand
v_hhN1647pP88_135_196,he uses the sand to spread evenly against the walls
v_BO0vQ6ASVlo_0_12,a man holds a frisbee next to a dog then the dog jumps above the back of the man and grabs a frisbee
v_BO0vQ6ASVlo_11_31,the man throws a frisbee and the dog runs to get it after the man does tricks with the dog
v_BO0vQ6ASVlo_31_47,a person lie down with his feet up then the dog stand on his feet and plays with the frisbee
v_BO0vQ6ASVlo_46_91,the man plays with the dog frisbee doing tricks and throwing the frisbee
v_M7tUnCF9lU4_0_4,a lady standing beside the slide is holding a little child on top of the slide
v_M7tUnCF9lU4_2_9,she looked inside the tunnel and moved the little kid to show him and wave at the person
v_M7tUnCF9lU4_8_22,the lady hold the child while she push him down the slide
v_M7tUnCF9lU4_13_32,the lady slide the kid up back to the top
v_M7tUnCF9lU4_13_41,the lady hold the child and pushed him down the slide
v_M7tUnCF9lU4_34_41,the child sat on the bottom of the slide while looking away
v_wsc5GIgVwN8_0_25,several people are shown in a back ground of lasers are portrayed as members on a team
v_wsc5GIgVwN8_24_102,a man from the team then comes along and starts to skateboard down the road in a community environment
v_wsc5GIgVwN8_101_173,as he continues skating he moves to a more rural area with large mountains and field in the open and points begin to rack up in the corner of the screen
v_y7tActqdm9A_0_69,two wildebeests lock horns in a fight for dominance
v_y7tActqdm9A_63_124,the fight continues with the rest of the wildebeest herd looking on
v_y7tActqdm9A_123_139,the fight continues on as one wildabeast pushes the other away from the herd near a river
v_y7tActqdm9A_139_147,one wildebeest gives up and runs off as the other wildebeest chases
v_NulnzF8avMI_0_93,the audience watches and cheers as the announcers give their commentary
v_NulnzF8avMI_24_28,he goes up to a hand stand
v_NulnzF8avMI_28_36,he picks up his speed once he comes back down from the hand stand
v_NulnzF8avMI_41_47,the gymnast has a nice dismount
v_NulnzF8avMI_57_93,we watch the performance again in slow motion then see his smile as he is seated afterwords
v_8381XS5ZDNs_27_42,she climbs on the machine and begins exercising while the camera pans around her movements
v_8381XS5ZDNs_41_69,she continues to use the equipment and eventually shows a picture of the equipment
v_8kyg5u6o21k_14_166,boy is going down an slope passing by houses till is dark
v_SpEdr2o2TP0_89_179,the man helps the woman on the horse and she leads it around the arena
v_SpEdr2o2TP0_175_184,the woman gets off the horse and talks to the camera
v_98MoyGZKHXc_45_117,the man turn off the emergency lights and then uses a repair kit to inflate the tire
v_98MoyGZKHXc_117_134,then the man advance the car a little and the tire inflates
v_0AjYz-s4Rek_6_72,when they make a hole in the ice they put their fishing wire attached with bait into the hole and begin ice fishing until the woman catches a fish
v_EsVxUf4Ae2c_7_32,the man grabs his fishing pole and starts fishing in the hole in the ice
v_EsVxUf4Ae2c_31_51,the man appears to have caught something and kneels down to pull his fishing line by hand
v_X2zoUDI1Gmc_0_82,a woman is seen smiling to the camera holding up a blow dryer and various attachments
v_X2zoUDI1Gmc_76_165,she is then seen again with wet hair and then sprays liquid into her hair and then blow dries her hair more
v_X2zoUDI1Gmc_156_212,she then pins her hair up attaches and attachment to the blow dryer and dries her hair all around spinning to the camera in the end
v_KKrHX-pywBQ_8_31,a young man wearing a white shirt and helmet and black pants is holding a skateboard in his hands as he walks
v_KKrHX-pywBQ_30_49,he puts the skateboard down and begins skating on an asphalt road
v_KKrHX-pywBQ_48_71,he flips the skateboard several times and goes on circles
v_KKrHX-pywBQ_70_89,two people walk past him as he continues to skateboard
v_KKrHX-pywBQ_88_117,the man begins to speed up on his skateboard as he goes down the road
v_KKrHX-pywBQ_116_137,he also skates past a lake on a long and winding road
v_KKrHX-pywBQ_136_157,he skates past a field and mountains that are filled with greenery
v_KKrHX-pywBQ_156_171,he tries various stunts and tricks on his skateboard
v_KKrHX-pywBQ_170_184,he continues to skateboard through the roads
v_KKrHX-pywBQ_183_194,he falls off the skateboard on the side of the road but gets right back on it and skates away
v_e_y8_3siD0c_0_5,a young child is seen standing ready before a game of hop scotch
v_e_y8_3siD0c_3_11,the girl then begins hopping on the chalk
v_e_y8_3siD0c_10_16,the girl hops all the way to the end and walks back to the screen
v_PD9e9MVHEyU_12_110,the lady starts painting on her hand
v_0dkIuFFlLRM_0_34,a camera pans around a set of stairs and leads into people working out in a class
v_0dkIuFFlLRM_27_68,several shots are shown of people working out together while a man speaks to the camera
v_0dkIuFFlLRM_57_94,the man continues speaking while more people are shown working out together
v_p5H5ZmAwdH8_0_20,a woman is lifting wallpaper as she tries to smooth it down without bubbles with a tool
v_p5H5ZmAwdH8_19_85,she applies the tool smoothly making sure to repeel and correct any mistakes as she goes along
v_YO8EY7miuk8_0_28,a small group of people are seen standing together on a stage and lead into them playing the instruments and two men kneeling in front
v_YO8EY7miuk8_16_56,the men then perform various martial arts around one another while the people stand around and watch
v_eLeGJBfqURA_0_20,a dog is outside in a large field and runs towards a man holding a yellow frisbee
v_eLeGJBfqURA_19_57,the man then begins walking and throws the frisbee for the dog to catch
v_eLeGJBfqURA_56_152,he throws it several time and the dog catches each and every one
v_dZ4y7J3ASEE_0_14,a person throws a ball to a teen who runs and kick the ball
v_dZ4y7J3ASEE_13_28,a teen grabs the ball in the air and throws to another girl
v_dZ4y7J3ASEE_27_30,the falls on the ground an the girl takes it
v_4o7Abew2ExY_0_51,a man is sitting on a bucket ice fishing
v_4o7Abew2ExY_52_61,he stands up and pulls a fish out of the hole
v_4o7Abew2ExY_60_85,he cuts the hook out of the fish and throws the fish on the ice
v_ztnt2EYuK3I_0_13,a person in a black coat is scraping ice off of a window
v_ztnt2EYuK3I_4_12,a kid in a yellow coat is smiling at the camera
v_d8MgSp3oCoA_40_55,then the sumos push each other while the woman watch them
v_d8MgSp3oCoA_54_69,after a sumo falls on the ground heavily then he stands
v_7_5VT6QCqNI_3_173,a man is talking to the camera while styling a woman s hair
v_7_5VT6QCqNI_38_151,the man is drying the woman s hair with a blow dryer
v_7_5VT6QCqNI_87_90,the man shows a hair brush
v_7_5VT6QCqNI_103_115,the woman proceeds to dry her own hair
v_7_5VT6QCqNI_114_149,the man resumes blow drying the woman s hair
v_7_5VT6QCqNI_156_166,the man sprays the woman s hair with hairspray
v_sC_hs-OXERg_39_129,he pours out more liquids in front of a group of people and rubs it all along the block of wood
v_sC_hs-OXERg_65_177,he continues rubbing it down while people on the sidelines watch
v_-z0ZvJD9gY4_1_68,a young man is seen spraying down a dog with water in the middle of an alleyway while the dog moves away from the water
v_-z0ZvJD9gY4_40_109,the person continues spraying the dog with the hose and standing waiting for the dog
v_99PtaOQbBIY_42_113,more shots are shown of cars and leads into a woman cutting a cat s claws
v_99PtaOQbBIY_85_147,several products are shown laid out as well as several people holding cats and cutting their nails
v_I-vi5EpjrFI_0_24,text is shown across the screen leading into two women speaking to one another
v_I-vi5EpjrFI_20_46,one takes a sip of mouth wash and spits it into the sink
v_I-vi5EpjrFI_41_61,she hands the container back to the woman who turns to speak to the camera
v_B-lmXhRr6bE_0_24,a large black item is drawn on a long sheet of white paper
v_B-lmXhRr6bE_33_129,a person uses a brush to continue the painting
v_B-lmXhRr6bE_135_189,they add leaves creating a black plant
v_LDjomH0-hYA_0_182,a woman wearing a dress is dancing on a stage
v_LDjomH0-hYA_92_99,smoke is pumped out onto the stage behind her
v_hSYfK-W2UJQ_0_90,a woman talks facing the camera while holding two dumbbells and then demonstrates a spin cycle exercise in front of a class in a gym
v_hSYfK-W2UJQ_28_63,the woman now wearing a headset with a mic attached to the mouthpiece starts cycling very fast on a spin cycle machine in front of a mirror with a class of people behind her who are also on spin cycle machines
v_hSYfK-W2UJQ_41_91,the woman then lifts dumbbells with her arms while standing lifts dumbbells while sitting on the floor and then returns to the spin cycle machine before the scene fades to black
v_MYzG-TsW8w8_10_14,a ball then rolls into a pond and a little boy grabs it and throws it
v_MYzG-TsW8w8_13_29,the scene moves to a playground and the boys begin going down the slide
v_Ke29p3rcs1k_50_112,man walks into a room and use the emery on the top of the table
v_Ke29p3rcs1k_111_152,man take out the glasses and cleans the disc of the emery
v_5xgBlI9Xx0I_0_21,a gymnast is shown swinging back and fourth on uneven bars
v_5xgBlI9Xx0I_20_52,he performs a routine swinging around and around while hundreds of people watch
v_5xgBlI9Xx0I_52_66,he finishes by sticking his arms up in the air and bowing to the audience
v_ZW3SKczQzJU_38_103,the person pours toothpaste out onto a brush and continuously brushes his teeth
v_ZW3SKczQzJU_89_133,he then brushes more and ends by rinsing his mouth out with mouth wash and showing off the sink
v_Y7yGeNl7POk_0_7,a little girl jumps hopscotch in the street
v_Y7yGeNl7POk_6_21,the little girl turns and jumps hopscotch
v_4-rJZdNgMX8_17_102,the doctor demonstrates the steps to washing hands like doctors do
v_SmBEf-g82Ew_3_41,a close up of tools and objects are shown laid out leading into several clips of a mean measuring a wall and laying plaster down on it
v_SmBEf-g82Ew_34_86,the man shows how to make plaster while transitioning with him making plaster and continues to show more clips of him laying it down
v_tOEomEC1rY8_26_59,she begins drying the woman s hair
v_zD_wAe6Eoxc_0_16,a caucasian male is outside holding up a skateboard
v_zD_wAe6Eoxc_15_55,he then goes down a winding road and comes down skateboarding and the picture is still until he slides into a trick and then it is paused again
v_zD_wAe6Eoxc_56_138,the routine continues and then the player stands up as continue to go down the road
v_zD_wAe6Eoxc_137_208,once he is completely finished he goes back to where he originally started and keeps talking to the camera as he holds his skateboard in his left hand
v_zD_wAe6Eoxc_207_227,after the man turns around and shows how his brown cargo shorts are patched up with duct tape
v_3UbQ0UDmbbw_51_367,a man clears snow from a car in snow covered parking lot
v_3UbQ0UDmbbw_65_186,a man holding a long snow removing brush approaches a car and begins wiping snow off of the car at times gesturing wildly with his arms
v_3UbQ0UDmbbw_185_398,the man clears the entire car with snow with the brush and a shovel before the scene cuts to a vehicle driving down the street in the snow
v_G16xScfD5WM_8_94,we then see men practicing martial arts
v_G16xScfD5WM_19_25,a man kicks another man to the ground
v_G16xScfD5WM_33_37,we see a man toss another man over his back
v_G16xScfD5WM_36_41,a man does a flip then does a back flip
v_G16xScfD5WM_40_43,we see the people playing instruments again
v_sMO2IlNgDuw_0_78,a young child is seen playing with a toy and putting lip stick on her lips
v_sMO2IlNgDuw_76_142,the camera is then seen moving around a room walking down stairs and following the young girl
v_Yp9DBq34bFQ_2_27,a woman is seen squeezing lotion out of a bottle onto her skin and rubbing it into her arms
v_1Cf8TkmsbMU_12_29,we see a man riding a stationary bike and see a photo of the man holding a cake
v_1Cf8TkmsbMU_29_90,we see the man being interviewed cut with scenes of the man working out
v_1Cf8TkmsbMU_104_126,we see the man working out again
v_qeyCTRqPCN4_6_118,there are clips of bull fights and man is talking about his bull fighting experience
v_0z7qHOca3D4_14_39,a group rides horses along the coast line together
v_0z7qHOca3D4_45_58,the group rides up along the bluffs
v_0z7qHOca3D4_57_62,a female rider rides near the waters edge
v_0z7qHOca3D4_61_66,the group rides through loose sand and the horses kick it up into the air
v_0z7qHOca3D4_66_76,the group rides along a dune section and through some low vegetation
v_0z7qHOca3D4_76_83,the group rides at a gallup through the water and along the beach
v_0z7qHOca3D4_83_99,the riders ride slowly and then it becomes later in the day and the sun is getting low
v_uWguPHhQON4_26_39,the man retrieves matches which drops onto the fire and it erupts in flames
v_PcSnU_nGi5E_1_64,the man in brown shirt is standing next to a pile of tennis ball while he is talking to the camera
v_PcSnU_nGi5E_4_16,he played tennis ball with another person
v_PcSnU_nGi5E_59_83,the man in purple shirt serve the ball while the black man hit the ball back
v_v1FHFQ1UZHw_83_110,next he hangs and apply s a white sheet to the wall
v_v1FHFQ1UZHw_109_138,he repeats the process in the different sections of the wall that need it
v_saShR7NwjMg_0_59,a close up of a person leads into the person watching their hands and scrubbing it with soap
v_saShR7NwjMg_54_156,a man is shown scrubbing up his hands in a sink while demonstrating the proper way to wash hands and dip them under the water
v_saShR7NwjMg_135_166,the man dries it off with a rag in the end
v_5u-PL0wr3TU_0_7,a toddler goes down on a slide in a playground full of people when the toddler touches the floor she stand and run
v_yr_ZOq9ZB9E_22_174,a camera mounted on the skateboard captures scenes of the young skaters cruising in different directions and performing different tricks
v_avGe67wRvxA_0_10,a lady wipes lipstick off her face
v_avGe67wRvxA_9_24,the lady then lines her lips with a pencil
v_avGe67wRvxA_23_30,the lady stops and adjusts the camera
v_hJKX5ZulTgI_7_27,we see a black hair drying spinning on the screen
v_hJKX5ZulTgI_27_66,the woman is getting her hair styled in the background by another woman while text covers the screen with instructions
v_vvoqG7UQsdc_0_50,there are two students a boy and a girl in a pole vault runway
v_vvoqG7UQsdc_6_11,one of the students a boy sprints with the pole on the runway while a person in blue the other student watch him perform
v_vvoqG7UQsdc_9_13,then he jumps up high and lands a few feet away on the landing area
v_vvoqG7UQsdc_11_45,his actions are replayed in slow motion to capture his jump and landing
v_-AaOr1DI2no_0_104,a lady stands in a living room and discusses
v_-AaOr1DI2no_16_89,the lady easily pulls the wallpaper of the wall
v_-AaOr1DI2no_35_42,a woman paints the wall with a liquid
v_-AaOr1DI2no_42_61,the woman puts wallpaper on the area
v_-AaOr1DI2no_48_52,the woman cuts the wallpaper with a box cutter
v_-AaOr1DI2no_65_78,the woman paints the wallpaper with paint
v_E-6XZrDYRuM_0_7,the title shows as a man ride a horse through an arena
v_E-6XZrDYRuM_6_37,there is then a showcase of horses jumping over obstacles
v_E-6XZrDYRuM_36_51,one of the pictures rotates around in a circle and the next video squeezes in on itself
v_E-6XZrDYRuM_50_172,it continues to show horse jumping over obstacles with video effects
v_fgFU8vdsA8k_21_110,the girl get out and stand on the border of the structure then while the man puts a rope behind the girl
v_fgFU8vdsA8k_109_143,after the girl jumps from the structure for a moment and then she gets up on the structure
v_YDNEa5ZOf6c_41_123,the man is standing next to the van and began scooping off the snow on the roof of the car while the other person is using a broom to get the snow off the car
v_Hub83eTB8mM_11_22,he is very animated while he goes back to sanding and spraying
v_IJUokB_p3Yo_43_112,they then talk while eating bowls of vanilla ice cream
v_BnkUgUQBED0_6_15,a man holding a cat sits down on the chair
v_BnkUgUQBED0_14_85,the man clips the cats fingernails
v_BnkUgUQBED0_83_94,the man strokes the cat s head
v_BnkUgUQBED0_94_123,the man plays with the cat rocking it back and forth
v_BnkUgUQBED0_122_125,the man stops the camera
v_5Ia1MCFut_8_5_18,the girl then rides down the slide smiling and walks away
v_eLVaojWbwHE_21_104,in her left hand she has a wheel of paint and begins to make stokes on the image to complete her picture
v_eLVaojWbwHE_104_209,she goes back and forth from the paint to the board and shows how to make a tree and then cleans her brushes
v_-HHybw--2XA_2_67,a camera pans around a fenced in area and leads into a man and his dog performing tricks with a frisbee
v_-HHybw--2XA_51_134,the an continues to perform tricks with the dog using the toys and other dogs watching on the side
v_2VYZeOa6804_20_135,two teams play water polo in the swimming pool while the reporter continues to interview people
v_2VYZeOa6804_167_184,again the team gets in the water and then the reporter broadcast from a studio set
v_8btD4-N4stM_0_60,we see scene of a bullfighting with matadors in the ring and see them stabbing the bulls
v_in5XF1bbYr0_11_78,a person throws a frisbee as a dog catches them
v_in5XF1bbYr0_69_78,a man raises his hands in the air and walks off and another person walks past the camera
v_J_ZY19xnhJU_0_33,a little boy runs fast to his swing set and his dog runs after him
v_J_ZY19xnhJU_31_66,he climbs up the slide and and slide and his little brother comes up to play too
v_J_ZY19xnhJU_65_130,the mom comes over to play on the sea saw with one of the boys and he falls off
v_J_ZY19xnhJU_130_201,they play for a while going from one part of the set to the next
v_e6r-A-LAe2E_0_8,a young boy and a small boy are on a fenced field
v_e6r-A-LAe2E_7_32,they kick a ball then try to chase it down
v_e6r-A-LAe2E_31_40,the kids continue playing as a man joins fighting over the ball
v_YynqCEoHKCk_1_97,a woman is seen performing a dance routine on a stage in front of a large audience
