v_Ptw9hFDV4ow_74_103,both the girl and the boy are taking turns in returning the punches and kicks to the coach
v_k9VKFjPYT3o_20_25,he is wearing a rock climbing harness
v_k9VKFjPYT3o_29_65,he begins climbing up the rock
v_k9VKFjPYT3o_59_76,he has a rope around his neck with different rock climbing tools
v_hxQhQsl-N1k_0_10,the credits of the clip are shown
v_hxQhQsl-N1k_1_10,the guy starts pressing a weight in one hand
v_X487OD6H6LE_0_18,a man is sitting behind two congas with one shoulder rolled up
v_X487OD6H6LE_17_47,after he finishes talking he begins hitting the conga
v_X487OD6H6LE_46_84,after several hits he adds in the other conga and starts to hit the other conga
v_NkvwL_M_lDg_0_54,the man in blue shirt is strumming the drum in front of him
v_NkvwL_M_lDg_11_76,the young man strum the drum in front of him then the next drum
v_NkvwL_M_lDg_61_159,the young man strum the drums in front of him
v_bFgXdHQnTtQ_0_49,three girls exercise inside a house
v_bFgXdHQnTtQ_48_109,the girls dance while jumping spinning and moving the hips
v_bFgXdHQnTtQ_110_136,then the girls one by one thrown to the ground then stand and continue dancing
v_bFgXdHQnTtQ_137_166,after two girls kneel and a child stands on the legs and raise her arms after the girls ends their performance
v_tseeGOVN_eY_0_43,a child is seen turning on a faucet and begins washes dishes in a sink
v_tseeGOVN_eY_28_104,the child turns the water off an on again while scrubbing the dishes and another person walking in to help
v_opAcl-kukdU_0_180,cherleader team wearing purple uniforms are doing a choreography on the middle of a wooden court
v_opAcl-kukdU_0_178,a lot of people are sitting on stands around the court
v_opAcl-kukdU_3_180,people is walking on sides of the wooden court in a roofed gym
v_BJ-1HVacaF4_10_165,then people are shown swimming in an underwater world
v_BJ-1HVacaF4_67_116,reefs and rocks are shown underwater
v_BJ-1HVacaF4_67_227,scuba divers are shown swimming deep into the water exploring what is around
v_6fgk5PKVS2o_42_134,the people are then shown in various angles riding up a snowy mountain and going down a hill
v_6fgk5PKVS2o_166_225,close ups of the people s faces are shown as they go up and down the hill several times and landing at the bottom of a hill
v_oT42qP2zIXo_0_18,an intro appears of a person standing in front of objects on a counter then a white screen appears with a picture of an owl and the words on the screen that include a website and the gray words samurai pro knife sharpener
v_oT42qP2zIXo_17_115,the man then picks up the two knives near his cutting board and demonstrates how they each cut a piece of green onion the cutting board then he fastens the sharpener onto the counter runs his knife through the sharpener a few times then goes back to showing how it cuts the green onion and how the blades look
v_oT42qP2zIXo_114_148,the man is touching holding and showing the camera a closer look of the sharpener
v_oT42qP2zIXo_147_156,the outro is a person drawing the owl and the website onto a large piece of paper with markers gives a thumbs up when they re done then the screen goes to a digital white screen of the same owl that was just drawn and the website below it
v_QJVtvcYcwac_0_207,this a video tutorial on getting box braids
v_QJVtvcYcwac_45_111,then a video shows how the process looks in actual time using a comb and the technique of separating the braids as a woman braids the hair by hand
v_QJVtvcYcwac_111_159,then there is a front view of the little girl in pink as the woman behind her finishes up the braiding process at the front of her head
v_QJVtvcYcwac_164_169,there are screen text that mentions how the hair looks six hours later
v_Gpjx38IDVT0_5_18,he swings a ball on a rope very quickly
v_J4UFrrwKUQA_0_20,two men are standing in a sailing boat in sea
v_J4UFrrwKUQA_19_42,man is standing in a dock wearing a red bull shirt and then is in the saillboat
v_J4UFrrwKUQA_124_132,dolphins are swimming next to the boat
v_J4UFrrwKUQA_131_173,people are standing on a sunny day in a dock
v_teDceMxV9PA_0_113,a reporter reports on a story about amputees and non amputees using replacement limbs with advanced technology or as leg extenders and performance enhancers for non amputees
v_teDceMxV9PA_0_18,a reporter sits at a reporters table during a news broadcast before the clip cuts to people wearing limb replacement technology
v_teDceMxV9PA_17_111,several clips of men who are not amputees wearing amputee extender legs are shown with the subjects running and bounced in the street
v_K9kVsnTQh-g_0_23,a man in sweat shirt washes plates and cups in a sink with soapy water
v_K9kVsnTQh-g_22_41,the man picks up silverware soaking in sink and washes them off
v_K9kVsnTQh-g_40_63,the man washes pots and a cutting board
v_K9kVsnTQh-g_74_87,the man washes a coffee press gadget
v_6PaTEwG8Ym4_1_8,a man is seated on a chair in a hair salon
v_6PaTEwG8Ym4_7_13,he is getting a haircut from a hairdresser who is wearing a blue dress
v_6PaTEwG8Ym4_13_19,the man is sitting with a camera in his hand
v_P2HtcvFg3z8_0_19,a close up of a cartoon earth is shown followed by a cartoon man with a javelin
v_P2HtcvFg3z8_21_93,the man is then shown throwing three different javelins in competition interspersed with words on the screen
v_PY4304sV5fY_34_108,before he plays he begins to talk and make movements across three black keys with his right hand as he continues to talk
v_PY4304sV5fY_107_159,he finally begins to play and you can see his hand moving rapidly across the keyboard on the left side of the screen
v_V4_SJyhRGqA_0_25,a game of croquette is in progress
v_V4_SJyhRGqA_28_89,a man has lined up numerous colored balls
v_V4_SJyhRGqA_92_130,he moves down the line hitting each ball through the goal
v_lEqYTrzaHsc_0_18,an intro leads into a boat full of people flying on the water
v_lEqYTrzaHsc_16_62,the camera shows various angles of the boat moving along the water as well as close ups on the people on board
v_XP8pufIBsnM_0_38,a young man bend to lift a weight to his shoulders then he lifts the weight above his head
v_fnZIksNLUXA_15_55,we see people under water diving
v_fnZIksNLUXA_37_58,a man holds a white thing and touches it over and over
v_fnZIksNLUXA_58_85,above water people are on the boat and a person falls into the water we see people underwater diving and looking at sealife at night
v_fnZIksNLUXA_85_153,a person falls back into the water and we are underwater near a shipwreck in the day
v_Gl3okOVEwgg_31_73,he then starts to climb higher and higher
v_Gl3okOVEwgg_73_109,he scales the wall very methodically
v_Gl3okOVEwgg_108_130,he eventually get to the very top with relative ease
v_aT-0XxCqV5E_0_26,a large group of people are seen standing and sitting around a sand pit while a runner jumps inside it
v_aT-0XxCqV5E_21_46,the man is shown several times jumping with people measuring his jump afterwards and raking the sand
v_Io8EwPbNUbE_0_85,a video tutorial is shown of a family doing dishes at a campsite
v_Io8EwPbNUbE_4_52,everything is thrown into two buckets
v_Io8EwPbNUbE_33_81,one with soap and the other to rinse
v_4x08i2_AYKo_0_8,a man walks on stilts into a park
v_4x08i2_AYKo_5_16,turns to his right and walks pass a row of benches
v_4x08i2_AYKo_15_32,the man speeds up then returns to his initial speed
v_4x08i2_AYKo_32_49,the man reaches the park s sign and comes to a stop
v_kXP1tgr476c_0_66,this man is sitting outdoors polishing another man s shoes and neither one of their faces are shown
v_kXP1tgr476c_1_66,the man is sitting on the ground and he is using a brown towel to polish the man s shoes
v_PLPUWZ7XZDo_0_146,a woman is kneeling down on a blue mat
v_PLPUWZ7XZDo_13_74,she grabs a while bar and holds it next to her
v_PLPUWZ7XZDo_73_76,she puts the bar down and picks up a kettle bell
v_PLPUWZ7XZDo_80_99,she lifts the kettle bell and puts it back down
v_PLPUWZ7XZDo_130_143,she then picks it back up and lifts it up and down several times in front of her
v_9FJwDxnlW7Y_3_29,a middle aged man is shoveling snow on a sidewalk while a medium sized brown dog chases the shovel
v_9FJwDxnlW7Y_3_17,the man throws the snow and turns the other way to repeat the shoveling while the dog continues to chase the shovel
v_9FJwDxnlW7Y_16_25,at the end of the sidewalk near a driveway a young woman in a black snowsuit lying on her stomach sees the dog chasing the shovel and laughs
v_9FJwDxnlW7Y_24_29,the man now turns and runs down the sidewalk shoveling the snow again and the dog runs along with him
v_9FJwDxnlW7Y_27_36,the man does not turn around and shovel the sidewalk again but carries the snow in the shovel and walks away from the dog
v_9FJwDxnlW7Y_34_39,the dog trails behind as if tired
v_WtBr459dWY4_0_32,woman wearing a red shirt is holdgina ball and is trying to throw the ball to someone when somebody throw her a ball and now she gots two and throw them
v_WtBr459dWY4_0_33,man is holding a red ball and is walking in a wooden court and throw the ball
v_WtBr459dWY4_0_97,people are playing dodgeball in a roofedwooden gym
v_jCd-VeMUwRg_0_23,a group of people are wearing snorkeling gear in the edge of the ocean water
v_jCd-VeMUwRg_31_83,they are then seen under the water exploring and looking at fish
v_jCd-VeMUwRg_86_162,they reach out to touch the fish as they swim by
v_aivuk1LvDv8_0_34,a woman is playing a classical song on the piano in a black and white film
v_aivuk1LvDv8_33_52,she begins to speed up the pace of the music she is playing
v_aivuk1LvDv8_51_124,the camera shows her playing the piano from overhead
v_aivuk1LvDv8_123_131,the audience applauds for the woman and the video ends
v_nStBfiFl6RU_0_172,a group of women dance in an aerobic class in a group inside a gym studio
v_nStBfiFl6RU_49_66,the women jump up and down on alternating feet
v_nStBfiFl6RU_85_98,the woman walk one way taking a few steps then back the other way during the routine
v_bULPHJydFTQ_11_22,we see a man winding up to throw the hammer in track and field on his third attempt
v_bULPHJydFTQ_21_29,after it s thrown we see men measuring the distance
v_bULPHJydFTQ_30_44,we then see his fifth attempt and the measuring
v_bULPHJydFTQ_48_60,we then see his sixth attempt and measuring
v_bULPHJydFTQ_57_67,the camera zooms in on the man as he shakes another mans hand
v_N4wKdmmX0lk_1_31,the woman begins jumping around rapidly
v_N4wKdmmX0lk_30_39,the woman is joined by a man who is also jumping around in a pair of jumping apparatus
v_pq2xsK79FcQ_19_27,the florida gator long jumper begins his run with a gradual forward walk then a skip and a fast sprint to the sand pit jumping marker
v_15HUSdsIHxg_0_76,little girls performs holding sticks moving around an spinning the sticks
v_15HUSdsIHxg_75_90,the little girls hold the sticks up and jump turning around
v_15HUSdsIHxg_50_58,two women walk toward the door
v_15HUSdsIHxg_89_111,after the little girls spins on the floor then continue jumping and spinning around
v_15HUSdsIHxg_111_117,next the girls get together to salute
v_2x-Xqt98Ek4_79_136,then the man plays tam-tam with his right hand and plays with sticks with the left hand
v_Tvzd_WIvBU4_0_69,a person is cutting cordwood using a log splitter
v_Tvzd_WIvBU4_10_69,the wood remaining is shown and stumps are cut up
v_2FRzNpVz6f8_0_8,a bunch of teammates are riding horses on the field
v_2FRzNpVz6f8_7_40,they are playing a game of polo
v_2FRzNpVz6f8_42_57,the people run on their horses trying to hit the ball
v_W6Sz8ajVsjc_9_12,he is holding a paintball gun in his hand as he talks about how the sport is played
v_W6Sz8ajVsjc_11_117,a man dressed in a camouflage print outfit is hiding and running with a paintball gun
v_nE0_PaRBXeA_6_18,there s a man in a blue shirt using the lat pull machine in a gym
v_nE0_PaRBXeA_17_30,there are a few other people running on the treadmill behind the man
v_nE0_PaRBXeA_29_34,he starts off by pulling the handles of the machine and then goes back and forth to exercise
v_o2hmponBzIE_0_38,a small group of girls wearing costumes are seen walking out onto a gym floor and holding a pose in front of a large audience
v_o2hmponBzIE_37_138,the girls perform a dance routine with batons in their hand and end by lining up and walking away
v_KlJqjBqpnjw_8_43,she is then seen demonstrating a variety of jump rope moves
v_KlJqjBqpnjw_45_113,she jumps forward and back and side to side
v_2RpAv3irv1c_37_126,then the woman makes a braid with the front hair and fasten it with a pin
v_2RpAv3irv1c_125_159,after the woman makes a pony tail and spray lotion to her hair
v_At7fzSxdiCg_0_12,a man is running down the track at a track and field competition
v_At7fzSxdiCg_11_24,he begins to take some rapid steps to give himself so leverage for a jump he is trying to make
v_At7fzSxdiCg_23_35,he takes off into the air as he begins the jump
v_At7fzSxdiCg_34_44,he lands on the ground as he completes the jump
v_9Cs3CYCMH2w_0_68,two people are jump roping outside on a patio
v_9Cs3CYCMH2w_29_45,the boy leaves and the girls starts jump roping by herself
v_9Cs3CYCMH2w_44_57,the boy starts jump roping by himself
v_UqE_T7oG1Gc_10_197,woman is shoing a braid on her hair and its shownig how to do the braid
v_jXIKHEsmVl4_0_31,a guy is outside chopping wood
v_jXIKHEsmVl4_2_10,the ax gets stuck on the wood on his first try
v_jXIKHEsmVl4_12_31,the guy keeps cutting the wood smaller and smaller
v_dKwPfFN7DpM_0_44,a man is shown spinning in circles while throwing a shot put off into the distance
v_dKwPfFN7DpM_30_89,several men are then shown over and over again throwing the object off into the distance in various locations
v_B-60jGEds7M_0_38,a boat sails in the choppy waters of an ocean
v_B-60jGEds7M_37_64,the big waves moves the boat up and down
v_B-60jGEds7M_63_108,a person stands on front the boat wearing dark clothes
v_7OTqYfUuAIw_6_24,the kid kicks both of his legs around while the camera pans around
v_KYl67H9-4TA_0_38,a small child wearing a wig is seen holding a violin and speaking to the camera
v_KYl67H9-4TA_37_236,she then plays a song on the violin moving his arms and hands back and fourth and ends by speaking off into the distance
v_8DIfyvX7H8Y_172_214,the men fly the kites from a rooftop
v_WGpz-hV-Ejw_0_11,a young girl is standing on a court with a jump rope
v_WGpz-hV-Ejw_15_50,she begins jumping in front of a table of judges
v_WGpz-hV-Ejw_51_79,she hops spins and flips with the rope
v_lwXIgNoLGhM_0_12,we see people in a field holding flags
v_lwXIgNoLGhM_21_39,we see people playing paintball in the woods
v_lwXIgNoLGhM_39_45,we see people in lines like soldiers
v_lwXIgNoLGhM_45_78,we see the people in the woods in paint ball gear
v_lwXIgNoLGhM_78_111,we see an empty metal tank
v_lwXIgNoLGhM_111_127,we see the people in the woods again
v_lwXIgNoLGhM_127_141,we see inside the tank
v_lwXIgNoLGhM_141_177,we see the people walking through the field
v_lwXIgNoLGhM_178_194,we see people running with smoke
v_lwXIgNoLGhM_194_205,we see a ending title screen
v_CYSyc4jy9-Q_10_42,people wearing bouncing shoes bounce and jumps in a gym a presenter talks and also tries the bouncing shoes
v_CYSyc4jy9-Q_41_55,a man bounce and jumps high in the beach in the street
v_CYSyc4jy9-Q_55_72,then men flip over wearing bouncing shoes after a man plays basketball wearing bouncing shoes in a gym
v_CYSyc4jy9-Q_68_71,a person rides a bike in the gym
v_CYSyc4jy9-Q_71_90,two men wearing bouncing shoes stand front to front in a tv set
v_BSIV5tJ3bv4_0_10,an athlete walks in front of a crowd rubbing his hands in powder and grabbing a weight set
v_BSIV5tJ3bv4_9_28,he lifts the weights over his head and throws it down afterwards raising his hands up with his coach
v_HHxPjC6T2e0_0_3,a unicorn pinata sways in the wind from a line
v_HHxPjC6T2e0_2_20,a woman swings wildly at it with a bat as she is blindfolded
v_-Rv7tGWehRE_0_61,we see a boy using jumpstilts on a residential street
v_-Rv7tGWehRE_16_19,the man stops jumping the first time
v_-Rv7tGWehRE_10_32,we see a person come outside then go inside
v_-Rv7tGWehRE_54_61,the jumping man faces and walks towards the camera
v_WYcTPQSXwRc_0_49,a marching band plays in a parade while people watch stand on the sidewalk
v_WYcTPQSXwRc_48_69,the marching band pass on front a carnival and a green field
v_WYcTPQSXwRc_68_108,then the marching band arrives to a city
v_WYcTPQSXwRc_111_134,an old man holding a trophy walks on front the marching band
v_WYcTPQSXwRc_133_167,after the marching band arrives to a bus station
v_STwMeZMg_aA_0_8,a boy pulls a string of a home fitness machine while talking
v_FWPJWq-uhUw_42_85,the man drops the necklace from his mouth and immediately begins to run and does his hop skip and jump
v_ZC65qkYMy9Q_0_13,several people are seen standing around an arena while others stand to play shuffleboard
v_ZC65qkYMy9Q_11_38,a man pushes a puck along several times while others do the same behind him
v_ZC65qkYMy9Q_32_51,the people continue playing and end with a man speaking to the camera in the end
v_chLoV5zQxVA_29_150,the man puts together a rainbow colored kite with long yellow tails
v_chLoV5zQxVA_150_168,the man drives a small green mowing tractor while holding the kite s string as it flies above
v_chLoV5zQxVA_168_196,a young lady speaks on screen and then drives the tractor while holding the flying kite
v_3A26j50_awY_6_17,the man returns and we see another javelin thrower with him
v_3A26j50_awY_16_22,a man in red and white runs down a track and performs a high jump
v_FaDD5MyZj88_2_137,a man is shown doing a jump in slow motion on a track several times back to back
v_FaDD5MyZj88_30_60,the camera shows several different angles of the athlete jumping in a line as well as into the pit on sand
v_FaDD5MyZj88_60_142,he performs several long jumps back to back and shows off his distance acquired
v_uLT7PmD_AJA_0_30,a person s hands are seen working on the head of a human and placing pieces of hair into the head
v_uLT7PmD_AJA_29_121,the person ties the hair into several braids and then transitions into pictures of the hair in an updo
v_VuEy38XdUgA_0_100,the video starts with several people playing shuffleboard on a shuffleboard court
v_VuEy38XdUgA_0_12,one person makes a shot with a black puck
v_VuEy38XdUgA_11_26,the next person makes a shot with a yellow puck
v_VuEy38XdUgA_25_100,the people continue to alternate shots between a yellow and a black puck
v_6_XA3oKwwzU_0_181,a woman is playing an acoustic guitar
v_6_XA3oKwwzU_7_176,a woman standing next to her is dancing and twirling a baton
v_GlAEgSWM2nQ_0_6,a man in shorts is shown in front of some bushes and is trimming them with a manual trimmer
v_GlAEgSWM2nQ_5_19,he is being very precise and going a very detailed job
v_GlAEgSWM2nQ_19_26,he goes up and down the length of the bushes and is paying attention to every part of them
v_GlAEgSWM2nQ_25_56,he then moves higher and higher getting the very top of the bush
v_3fg_CB3rBSk_0_130,kids are in a park around a squarepants bob sponge pi ata pulling threads
v_3fg_CB3rBSk_0_52,woman is behind playground holding a bag and watching the kids
v_3fg_CB3rBSk_47_130,woman holds the pi ata while kids keep pulling from the pi ata
v_3fg_CB3rBSk_129_157,kid pulls the thread and opn the pi ata and kneel in the floor picking up candies
v_hV_Ud3zrAnA_0_46,several people are seen jumping roping with one another as well as on their own as others watch on the side
v_hV_Ud3zrAnA_38_93,the people performing several jumps and spins with the jump rope as well as shots that are shown in slow motion
v_1AZxtWKkRlo_0_14,a group of cheerleaders run onto a stage before a cheering audience
v_1AZxtWKkRlo_15_79,they get into formation then begin dancing and flipping as male cheerleaders join them
v_1AZxtWKkRlo_80_145,they all continue dancing and flipping doing hand springs
v_1AZxtWKkRlo_147_194,when they are finished they jump up and down happily and walk off the stage exhausted
v_AOBkrb8yYS4_0_51,a close up of a ball is shown followed by a person hitting the ball in several locations
v_AOBkrb8yYS4_48_114,the man continues to demonstrate how to hit the ball in various angles as well as kneeling on the ground to shoot
v_5aMigcn2cU8_0_20,a group of two women and two men pose together
v_5aMigcn2cU8_23_141,they are then shown performing an art exercise called zumba inside a building
v_5aMigcn2cU8_142_197,they dance back and forth in unison then are shown posing together at the end as musical notes float across the screen
v_IBkHS9Zl2z8_0_32,a man in a brown coat and hat is shoveling the snow from his driveway
v_IBkHS9Zl2z8_42_79,the man gets out a snowblower and starts snowblowing his driveway
v_wfSh2F8ymIg_0_12,a camera shows a person s feet riding down a snow mountain while spinning around in circles
v_wfSh2F8ymIg_9_24,the person continues spinning down the hill while a large crowd watches on the side and a young boy jumps up at the bottom
v_soeRPsbkfas_0_24,a man is shown doing several different long jumps back to back while the camera captures him
v_soeRPsbkfas_23_64,he swings his arms around to demonstrate a proper move followed by several more jumps
v_dG_jxrIaK6w_0_19,a man is seen speaking to the camera and pans it back to a piano
v_dG_jxrIaK6w_19_59,the man then begins playing the piano while the camera captures his movements
v_dG_jxrIaK6w_55_79,he continues to play and ends by turning off the camera and looking off into the distance
v_dY2iZq5T0zo_0_19,a group of people are riding horses and playing polo
v_dY2iZq5T0zo_20_91,they fight over the ball in front of the watching crowd
v_dY2iZq5T0zo_96_131,when it s over they pose for pictures outside the rodeo and stadium
v_VbP9fOp-Umg_0_45,this young woman is dancing with the baton in her hands
v_VbP9fOp-Umg_0_192,she s in the middle of the street wearing a red tanktop shorts and flip flops
v_VbP9fOp-Umg_0_186,there are lots of people watching her while she does the batons outside
v_rcpsp52nguY_17_38,the man shovels a long path of snow
v_rcpsp52nguY_38_61,the man turns around and shovels a long path of snow again
v_rcpsp52nguY_60_82,the man shovels snow for a third time
v_rcpsp52nguY_84_126,the man shovels a really long path of snow at a different location
v_rcpsp52nguY_125_155,the man turns around and shovels a second path of snow right next to the recent shoveled snow path
v_f9Bo4yVcnDE_19_45,he tries again and chops it again
v_f9Bo4yVcnDE_74_128,he continues to chop the wood
v_QsfIM28uvHM_0_27,a person hangs onto the handles of a kite flying overhead
v_QsfIM28uvHM_1_7,the kite falls as the wind lessens
v_QsfIM28uvHM_12_27,the kite blows hard in the air as the wind picks up again
v_Q48_MDiak-w_0_9,an athlete performs hammer throw by spins a heavy ball several times with his body
v_Q48_MDiak-w_8_14,then the athlete throws the ball to the field
v_HEuC9ZEY91E_0_86,people are going down a hill of snow on sleds
v_ApH2nZIq2tU_3_28,a band appears walking down the street and across a field as they play for a crowd
v_d14twk9O2Vw_13_181,they are shown getting haircuts in a barbershop and commentating about the haircut
v_DrEsyzI2u4c_0_17,an athletic man is seen holding onto a piece of exercise equipment and kneeling while speaking to the camera
v_DrEsyzI2u4c_16_38,he continues speaking and begins moving his arms and body back and fourth
v_oNYC_3fcGg0_0_144,the man is surfing on the waves and fall in the water
v_oNYC_3fcGg0_68_144,the man is surfing while other surfers are behind him
v_oNYC_3fcGg0_81_144,the surfer is surfing over the water and fell near the rocks
v_5v9p5jBN_Hg_25_105,the jump of the woman is repeated several times
v_vMy5o7pvy4c_0_6,he thin spins his whole body
v_cfhc7tf8vU4_0_32,a tall black male is standing outside clapping trying to gain the crowds participation
v_cfhc7tf8vU4_31_67,the athlete then takes off and does a triple jump into the pit
v_cfhc7tf8vU4_65_115,once he gets out of the pit he walks around and a replay is shown to make sure that he didn t scratch and the jump can be counted
v_cfhc7tf8vU4_114_152,another man approaches the run way and repeats the same step but ends up scratching
v_Qt2ktBj1l-Y_7_81,then two men are shown shoveling snow outside off of statues and the ground and when they re done someone falls to the ground
v_I9kOPQ3J5HA_0_7,a woman puts a harness on
v_Z_1Zoc6lINU_4_204,we see a lady sitting at a table with shoes and supplies talking to the camera
v_Z_1Zoc6lINU_102_144,the lady adds a product to the shoes
v_Z_1Zoc6lINU_143_162,the lady then wipes the product off with a towel
v_Z_1Zoc6lINU_169_194,the lady then adds shoes wax to the shoe and wipes it off
v_MAZlsi4Bon8_0_11,a young boy is at a party holding a stick and hitting a pinata
v_MAZlsi4Bon8_8_11,when the boy is done hitting it an adult walks towards the pinata
v_e4YsOfQR3sI_0_161,a woman sits at a piano and plays in front of a small audience
v_M0mLgp8VxpY_13_46,a man in a blue sweater throws a ball down the shuffleboard
v_Y6rHCVo28kM_1_46,a person is seen sitting in a chair with a woman standing behind him cutting his hair
v_Y6rHCVo28kM_33_117,she continuously combs his hair and measures it along the side
v_Y6rHCVo28kM_101_141,she finally finishes the cut and fades away from his face
v_1GQARL4coRo_0_108,a man paddles a surfboard with a baby on the board in front of him
v_1GQARL4coRo_43_53,he momentarily lifts the baby up to a standing position
v_1GQARL4coRo_63_79,a woman moves towards the man and the baby
v_1GQARL4coRo_80_87,the man momentarily lifts the baby up to a standing position again
v_1GQARL4coRo_100_107,the man momentarily lifts the baby up to a standing position once more
v_6hsOVkC7hxA_1_4,there s a shirtless man wearing denim jeans out in a forest
v_6hsOVkC7hxA_3_6,he is chopping wood from a cut tree bark with a hammer
v_F12ga-do744_0_19,a large man is seen standing on a large mat walking forward and screaming to the audience
v_F12ga-do744_15_40,the man then lifts the bar up then back down and screams out loud
v_F12ga-do744_39_56,the same clips is shown again immediately afterwards
v_-ew9R4QppTk_0_185,man is sitting in a white room playing congas a bongos
v_-ew9R4QppTk_5_185,fat man wearing glasses is sitting on a chair in a white room
v_-ew9R4QppTk_0_180,man is sitting in a room playing salsa music with the bongos
v_ePAc9xK9fac_0_90,woman is climbing a rock wall in a gym and a man is pulling the ropes
v_ePAc9xK9fac_89_126,woman start descending from the rock wall
v_wBy9_ZSfEVA_0_22,people run dragging a large red kite through a field
v_wBy9_ZSfEVA_21_75,the kite is in the air and the kids are standing under it watching it
v_wBy9_ZSfEVA_74_94,the kite is in the air flying
v_wBy9_ZSfEVA_93_143,a man and a little girl and a boy are flying the kite and holding the base of it
v_kuPWb9E4aUQ_0_60,a diver is swimming under the blue water
v_kuPWb9E4aUQ_26_117,two divers wearing their oxygen are under the water they are holding onto the strong rope
v_kuPWb9E4aUQ_57_143,the divers dive deeper to into the water they swim towards a coral bed under the water
v_kuPWb9E4aUQ_106_174,the people are riding the white boat towards the ocean
v_KEU4Sj6x1p4_0_33,the race begins one of the racer has a huge head start before the other even starts moving
v_KEU4Sj6x1p4_32_73,they begin to run again but this time the man who had the head start takes his time and the man in the blue runs fast and jumps in the sand
v_KEU4Sj6x1p4_71_103,he runs and jumps again this time they show it again in slow motion
v_KEU4Sj6x1p4_103_184,he just keeps practicing his run and jump over and over trying to get it perfect
v_HXCLDIk4pgI_0_120,a person is clearing snow with a red snow plow
v_HXCLDIk4pgI_65_77,they push the snow to the side in a pile
v_HXCLDIk4pgI_110_120,they finish plowing the driveway
v_G6FhQuR3_88_0_135,we see men playing instruments in a plaza
v_G6FhQuR3_88_13_17,the front man turns around to the men behind him
v_G6FhQuR3_88_69_73,the man in front grabs the microphone
v_kB0h-fHb_WU_0_6,a guy with with leg extensions enter
v_kB0h-fHb_WU_5_27,the guy hops and flips on a trampoline
v_kB0h-fHb_WU_0_15,a man and woman remove an attachment from a cable and attach another
v_kB0h-fHb_WU_12_17,the cables are lifted up
v_kB0h-fHb_WU_12_25,the man and woman remove what they removed from the trampoline and leave
v_kB0h-fHb_WU_27_30,the guy with leg extensions leaves
v_kB0h-fHb_WU_25_34,two people enter with a chair and bucket
v_dZa5ir3baH4_24_34,he runs taking very large strides
v_dZa5ir3baH4_33_38,he jumps awkwardly into the sand landing on his face
v_t9UsqWspqZM_0_57,a person dressed up as darth vader plays a violin on the sidewalk
v_t9UsqWspqZM_57_83,people walk in front of him
v_D2IDRG8_6To_60_106,the man points away from himself
v_D2IDRG8_6To_108_213,the man takes the stick and pushes pucks around the ground
v_8ZqRn0ovdAI_0_68,a man is seen sitting on a park bench playing guitar with a small boy beside him
v_8ZqRn0ovdAI_40_111,the boy then begins playing a set of drums next to the man playing guitar
v_8ZqRn0ovdAI_93_156,the two continue playing with one another and stop to wave to the camera and speak to one another
v_gHk4mjlJ5cg_8_89,a shirtless man talks in a gym
v_gHk4mjlJ5cg_25_86,a lady runs past both ways then jumps rope behind the man
v_gHk4mjlJ5cg_102_206,we see a lady jumping rope eleven different ways
v_9ZQY-ZfimYo_0_55,a man is shown speaking to the camera excitedly and shows several shots of the man climbing a rock wall and various locations
v_9ZQY-ZfimYo_56_173,then man then continues speaking to the camera and demonstrates how to properly climb the wall while still speaking
v_OjQHQptSXk0_2_120,a large parade of people marching down a street is shown with several hundred people watching on the side
v_OjQHQptSXk0_30_112,the people continue playing the instruments as the camera pans around the large group of people and following the parade
v_B3fiiuk0EqE_0_8,a man shovels snow from a driveway
v_B3fiiuk0EqE_8_92,the camera pans to show another man using an electric shoveling machine to clear show from his driveway
v_B3fiiuk0EqE_91_94,the man finishes clearing snow and turns to the camera
v_QEaQzeB94N4_0_106,a young man plays the violin on a sidewalk for people passing by in downtown area
v_QEaQzeB94N4_45_60,two students walk by behind the musician while he plays
v_QEaQzeB94N4_81_112,the woman on the bench has turned to watch facing the man play the song
v_w8LDUu66JWI_8_53,two cheerleaders exercise in a gym while talking
v_w8LDUu66JWI_120_148,after the cheerleaders exercise and also talk
v_rgrzN8ELIxI_22_206,surfers ride large waves in the ocean
v_feUoPtDWe1Y_0_93,the woman in white sweater is talking to the camera
v_feUoPtDWe1Y_13_36,the woman is holding a violin and stick
v_feUoPtDWe1Y_19_88,the woman put the violin between her neck and shoulder and began playing for few seconds then talked to the camera
v_unLrTQt07kI_0_44,we a man washing dishes in a restaurant kitchen with two other men standing behind him on massaging his shoulder
v_unLrTQt07kI_6_10,the man in rear in blue walks out of the room
v_unLrTQt07kI_25_44,the other man pretends to wash dishes then washes his hands
v_4XfNexN6t04_3_30,the musician begins to play the congas in a small room
v_vZuy4OyWBsQ_95_165,they begin to wash the dishes
v_4uwtqRBE4Kk_18_90,blond man is standing in seashore and talking to the camera and surfing big waves on the sea
v_4uwtqRBE4Kk_90_224,man is walking on seashore through a lot of people and talking to the camera and holding an award and talking about surfing the seashore
v_M1J3XjExaW4_0_27,a man is seen speaking to the camera while holding onto a stick
v_M1J3XjExaW4_28_71,he points down to balls in front of him as well as his body
v_M1J3XjExaW4_60_98,he them demonstrates how to hit the ball properly while still speaking
v_SMUWOVJ3bzE_0_31,a young child is seen sitting before a piano and playing a song while wearing a halloween costume
v_SMUWOVJ3bzE_26_69,the boy continues playing the instrument and ends by pulling his mask down
v_Eilil6FZhK8_0_69,peolpe are running wearing stilts in an avenue
