v_8_XQPqLdblg_0_4,in split screens the person plays a guitar while a lady moves side to side in front of a microphone
v_8_XQPqLdblg_3_33,in split screens a lady sings while a person plays the guitar
v_8_XQPqLdblg_4_32,the lady raises her hand and gestures during her vocal performance
v_D-wP7_1A_Kw_0_20,a megaphone with flags is shown shown followed by people playing volleyball and smiling to the camera
v_D-wP7_1A_Kw_19_59,various shots are shown of flags people keeping score and dancing in front of the camera
v_D-wP7_1A_Kw_58_75,more shots are shown of people playing as well as audience members cheering and showing each other videos
v_E5FiPYZARLE_0_110,four men play beach volleyball while serving passing and hitting the ball
v_E5FiPYZARLE_109_190,then the men change sides and continues playing beach volleyball
v_5rVXCKLihyg_0_39,woman is standing in a living oom talking to the camera and grab a tshirt and put it in an ironing board
v_5rVXCKLihyg_38_92,woman is holding an iron and is ironing the t shirt
v_5rVXCKLihyg_0_92,woman is ironing a yellow plaid shirt standing in a living room
v_fD9JNH5FWCk_2_37,a young child is seen hula hooping that leads into clips of more children hula hooping
v_DepG0r3JiV4_4_74,a man is holding a racket and speaking
v_DepG0r3JiV4_20_23,the man is playing squash with a guy
v_hi4aLY1ajTY_1_39,a small child is seen standing before a pool and leads into her jumping in
v_hi4aLY1ajTY_36_104,she continues to jump in the pool and swim to adults as well as swim around the pool
v_hi4aLY1ajTY_100_135,she moves around quickly in the pool and jumps in several times
v_mYHezmI0U6U_6_24,first he starts at the start line where racers are who participate in skiing competitions
v_mYHezmI0U6U_23_137,then he shows himself in the snow skiing down the snowy slopes
v_K7f0co9akMI_0_86,several shots are shown of women playing volleyball back and fourth with one another while many watch on the sides
v_K7f0co9akMI_85_192,the video continues on showing several more clips of the game and the woman moving around the court
v_WEjMCo8OfjE_0_14,a man is walking through deep snow toward a house
v_WEjMCo8OfjE_23_116,he is shoveling the snow then is shown on skis in the yard
v_WEjMCo8OfjE_120_170,the people do little stunts skiing on the rails and benches
v_qXi05KUFOSk_2_45,several people are seen kneeling down on the floor talking to one another while the camera pans around them working on the floor
v_qXi05KUFOSk_41_82,the men continue to cut tiles and lay them down as well as cutting up old carpet and moving it around
v_Xxng1g1PrdE_13_201,people on boats are rafting down the river
v_Xxng1g1PrdE_90_106,a boy stands and jumps high on a boat
v_Xxng1g1PrdE_130_139,a young man stand on the border of a boat and jumps to the water
v_8inrvRctXQ0_0_72,two men are seen holding tennis rackets and hitting a ball back and fourth to one another off the wall
v_8inrvRctXQ0_70_198,the men look back behind the glass wall and continue playing tennis while laughing and smiling
v_jzNdWjZm92s_50_158,people are sitting in a raft going down a river
v_jzNdWjZm92s_67_158,they start paddling with their oars
v_jzNdWjZm92s_97_158,they fall down a waterfall a few times
v_y6sx0u3MYFo_0_7,a man holds a disc on his right hand then he spins and throw the disc
v_y6sx0u3MYFo_6_10,then he talks to somebody while people watch under a tent
v_6TUA9ipKk9I_0_11,the video shows two men in swimming trunks overlooking a large pool
v_6TUA9ipKk9I_11_16,the camera zooms in on one of the men s feet
v_6TUA9ipKk9I_15_20,the video then pans out showing both men facing backwards
v_6TUA9ipKk9I_19_31,they then both do a back flip into the pool
v_6TUA9ipKk9I_30_44,the video replays the men s performance
v_C-6kvesNmU4_1_31,video of two other canoes nearer to the falls
v_C8Toxe4fE30_0_5,we see the man spin and throw the discus
v_C8Toxe4fE30_4_8,the man finishes and looks at the discus
v_wvmuUuLOoEQ_34_238,men are in a snowy park pass the barrier and sits on cableway to slide down the slope snowboarding
v_j5M9l0qxwnU_0_17,two men are fencing inside a gym
v_j5M9l0qxwnU_17_72,they stab and jab at each other as they fence
v_j5M9l0qxwnU_73_80,they walk away from each other as they finish the fight
v_doZb3RlLSts_0_79,a man in black shirt is placing a red mat on the floor while another man in white shirt helped him he cut and measure the mat and taped them
v_doZb3RlLSts_73_213,then the two men install the gray carpet they cut and measure and flatten the carpet as they install it then vacuum the carpet when they were done
v_CRdgzvZxB8A_3_61,a man talks while sitting in a kayak boat
v_CRdgzvZxB8A_60_75,the man uses the paddle to ride the body of water
v_y8RpTBtGG1g_0_38,a kid in blue shorts is vacuuming the floor
v_y8RpTBtGG1g_9_24,a kid in a red shirt is playing on a banana chair
v_y8RpTBtGG1g_0_24,there is a white dog next to the boy
v_y8RpTBtGG1g_18_21,the boy in blue shirts picks up the vacuum and sets it on top of the kid in a red shirt
v_Ggtcmy29TxE_7_17,a man is under water wearing goggles
v_Ggtcmy29TxE_70_118,a woman goes to the bottom of the pool and lays on her back
v_Ggtcmy29TxE_130_146,a man lays on the bottom of the pool
v_1PQiq8zajCE_0_58,mike tyson is wearing a blind fold
v_1PQiq8zajCE_6_58,he throws several darts at a board
v_XoFikALe8Q0_24_185,there is an advertisement for go green car cleaning
v_eZbdiuUu0S8_7_187,a man submerged in a pool of water except for his head begins to talk to a camera using hand gestures
v_eZbdiuUu0S8_65_119,a second man enters the pool and begins to talk to the camera as well while submerged and bobbing in the water with a yellow volley ball in hand
v_eZbdiuUu0S8_119_194,the men alternate turns talking while in the water before a black and white graphic appears
v_hhQ1Xbytds4_0_61,people tear off shingles of the roofs of two buildings
v_hhQ1Xbytds4_15_21,people and cars pass on front the building
v_YODfHuzK2As_0_53,two people are seen hosting a news segment that leads into clips of a young child throwing darts onto a board
v_YODfHuzK2As_54_136,several people are interviewed for the camera and switches into a clip of a game show and more shots of dart throwers
v_YODfHuzK2As_135_166,the boys is seen again throwing darts and pans back to the people hosting the news
v_wUXpeZHrTWw_0_216,two men are practicing fight movements in a green grssy field
v_wUXpeZHrTWw_0_213,men are fighting moving side to side of the field
v_wUXpeZHrTWw_6_216,green grassy field is shown with men fighting in front of the trees
v_YZQ_qh9wC4w_38_51,she steps on a board and dives into the pool
v_YZQ_qh9wC4w_54_185,she starts swimming laps in the pool
v_-voGnJbk3CI_5_16,a man appears at the top of the highest diving point where he is facing forward doing a handstand and then jumps and and spins a few times before he dives straight into the water
v_-voGnJbk3CI_15_26,a different man is now standing at the diving point where he is standing with his back to the water and arms pointing straight up until he jumps back slightly and does multiple flips until he dives into the water
v_-voGnJbk3CI_25_40,another man is now on the diving area and instead of standing at the edge like the other two he does a run skip and jump before he jumps off the diving area and does multiple flips before he dives into the water
v_-voGnJbk3CI_39_49,a different man is now standing at the edge of the diving area standing straight up with his arms spread wide out for a moment until he finally jumps and flips multiple times and dives into the pool
v_-voGnJbk3CI_60_73,the man with the blue swim trunks is getting ready to dive again and he has his back turned to the water and his arms straight down his sides until he lifts them up to point straight out to his sides before he jumps does multiple flips and dives into the pool
v_8eUBLvj3veI_46_156,she then shows how to put them in the girl s hair keeping it in place with combs and clips
v_8eUBLvj3veI_156_187,when it s set she removes the curlers to show off beautiful curls
v_xabaKyhx7cg_34_59,they fill up a tin of water pour polish inside and then scrub the outside of the shoes
v_173d8EtsIpE_0_31,two people are standing in a room on a green court fencing with one another
v_173d8EtsIpE_30_131,the two people move across the ring and they stop and begin plenty of times
v_173d8EtsIpE_130_188,finally the game is finished and they begin to walk off
v_fxbEiZrQQzM_0_34,a man is seen wandering around a field cutting grass that pans into other people chopping up the grass as well
v_fxbEiZrQQzM_31_66,the camera pans around the area to see people cutting and ends with a close up of a person smiling and continuing to cut
v_scwBQj4GE7Y_0_24,a baby swims in a swimming pool to reach the other side of the pool
v_5JVHUcOW0GE_0_33,a man is standing in a kitchen making a sandwich
v_S_1_ZSMxRfg_0_30,a photograph of food is shown followed by a person putting bacon into a pan
v_S_1_ZSMxRfg_28_180,the person then cuts up vegetables and butters bread then putting various ingredients on the bread to make a sandwich
v_uBPWqgUiQWA_0_32,these for men are all standing in the room trowing darts at the dart board
v_z1QgzOfUjow_0_5,several people are riding in rafts down a river
v_z1QgzOfUjow_5_28,they paddle hard trying to stay afloat
v_z1QgzOfUjow_28_45,they go over small waterfalls and through the rapids
v_LAZHNzFbDNY_2_42,an athlete steps up to a circle and throws a discuss out onto a field
v_LAZHNzFbDNY_41_100,the same man is shown several more times throwing the discuss as people grab the object afterwards and watch him walk away
v_FNAt8Pew0HA_0_15,a young girl is standing in a kitchen in front of the sink peeling a potato with the peeler
v_FNAt8Pew0HA_14_27,as she is peeling it she talks throughout the whole process and seems annoyed
v_FNAt8Pew0HA_25_36,another potato is then shown in the sink and the girl stops exhales looks away and continues working on her potato
v_WROGzgOpPXc_0_51,a camera is shown panning around various sceneries as well as people sitting in a car and walking down a cliff
v_WROGzgOpPXc_39_126,people are then seen sitting in a raft and paddling themselves along the river
v_WROGzgOpPXc_139_207,several shots are shown of people jumping in the water as well as paddling along and laughing with one another
v_EpV0Zmg50nQ_31_70,people are jumping off of a diving board into the water
v_EpV0Zmg50nQ_33_70,a man in a white shirt is watching them
v_5TjIJOFGupI_0_17,a close up of food ingredients are shown followed by a person making a sandwich
v_5TjIJOFGupI_14_52,the person puts more ingredients on the bread while the camera watches her movements
v_5TjIJOFGupI_53_68,the person continuously puts more veggies on the bread
v_VhzPqd0Su5I_0_38,a person s feet are seen standing on the ground when a hand comes in an grabs the camera
v_VhzPqd0Su5I_30_96,another person is seen riding a lawn mower around the lawn and the camera watching him move and wave
v_rprQvEVVpIc_1_14,the girl lowers her arms preparing to dive
v_rprQvEVVpIc_13_18,the girl appears to slip as she jumps into the water and the camera shakes
v_bNRE808ALfM_1_67,people are standing in the field holding a swords
v_bNRE808ALfM_24_36,we see the instructor of the class
v_bNRE808ALfM_36_67,the students sit a the teacher demonstrates
v_bNRE808ALfM_67_115,we see people working in pairs indoors on wrist movement
v_bNRE808ALfM_114_129,the people are practicing with swords again
v_bNRE808ALfM_130_171,the people are in the field again
v_evkiciK1nRc_0_13,two men are shown in playing racket ball
v_evkiciK1nRc_12_37,they then take a brief break and the man begins hitting the ball on the ground
v_evkiciK1nRc_36_59,the other man comes back from his break and they begin playing again
v_hfk93bEIjwc_0_41,several people are on a raft in the water
v_hfk93bEIjwc_12_26,they pass by many rocks
v_hfk93bEIjwc_16_35,the water keeps getting choppier
v_hfk93bEIjwc_25_43,a man in a kayak goes down falls
v_BfLrltipDDU_0_25,a group of people are seen sitting on a boat with one standing up and another following behind in the water
v_BfLrltipDDU_24_93,several shots of the people dancing are shown and shows many people riding in the water on a wake board
v_BfLrltipDDU_93_116,the people ride all along the water ad ends with one doing a jump while hanging on
v_V4S9ppnrXzc_23_45,little baby is swimming in the pool
v_V4S9ppnrXzc_44_146,man is in the room showing the baby video again
v_SrcZRhXkr2k_0_78,two people play a game of indoor racquetball
v_SrcZRhXkr2k_65_71,a player dodges backwards from the ball
v_sf77PM1CtNQ_90_100,he starts vacuuming the stairs
v_4OIkfJ_IkpA_1_32,a person is seen pushing a lawn pushing a lawn mower up a large hill as well as back down again
v_4OIkfJ_IkpA_27_74,several shots are shown of the boy pushing the machine and an older man walks in to help him
v_RpyIg_j4I3E_0_185,a man in a yellow and green kayak kayaks the rough waters of a river
v_RpyIg_j4I3E_1_185,a few people kayak a long side him
v_RpyIg_j4I3E_70_77,the man in the yellow green kayak runs his kayak into the kayak of another person
v_RpyIg_j4I3E_77_102,they manage to break away from each other and continue kayaking
v_RpyIg_j4I3E_102_108,the rough waters push the man into rocks
v_RpyIg_j4I3E_108_148,he manages to break away but is pushed by the rough waters into the opposite side of the river again into some rocks
v_RpyIg_j4I3E_148_185,he s able to paddle away running into a rough area of water causing a big splash of water onto himself
v_udpVICVTQrQ_6_19,a guy at the edge of the diving board extends his hand and dives into the water
v_kqzIDPXbATw_37_63,he picks up a lawn cutter and places the strap attached to his lawn cutter around his body
v_kqzIDPXbATw_63_154,he mows the grass that is around the boxes
v_kqzIDPXbATw_154_157,he finishes cutting the grass and walks off the field
v_OFe8toY6Ch4_7_30,a person throw a heavy ball then two men brush with sticks on front the ball then the ball hits another ball
v_OFe8toY6Ch4_32_63,then a woman throws the ball and other women brush the floor
v_OFe8toY6Ch4_64_138,after other men throws the heavy ball
v_OFe8toY6Ch4_137_175,next a man throws a heavy ball that goes very fast and hits other balls
v_JXyi7hFT26w_11_179,a woman s curling team does an interview about their career in curling and what they have learned
v_JXyi7hFT26w_6_170,several shots are shown of a women s curling team during practice and in their leisure time while a man narrates the scenes
v_Gl6EMAgTNKo_0_7,people are going down a river in a raft
v_Gl6EMAgTNKo_31_34,people are kayaking in a river
v_05BGDQvQ2YM_0_87,a small group of people are seen riding around a bumper car arena and crashing into one another while the camera effects move forward and backwards a frame
v_05BGDQvQ2YM_85_174,the people continue riding around hitting one another while the camera effects are in use and ends with credits across the screen
v_rJpFVvho0o4_5_50,takeuchi swims the length of an indoor pool
v_rJpFVvho0o4_50_73,the video changes to an underwater view of the takeuchi swimming
v_rJpFVvho0o4_72_162,the video returns to abolve the pool shots of takeuchi swimming
v_L_8Gyi8FMk4_0_10,a young girl is seen peeling potatoes while looking up to the camera and other children moving around her
v_Cu-p0FZOqi8_0_35,a man is seen diving backwards into a pool and the camera shows his jump several more times
v_Cu-p0FZOqi8_34_115,the man performs several more dives off different boards while another watches from the sides
v_3pjVV7A6Apw_89_126,the equipment sits gathered together cutting to the clean window
v_3pjVV7A6Apw_134_202,the man cleans the window again raking the cleaner across the window over and over before wiping it dry with a rag
v_MDucYea4ie8_1_42,a large group of children are seen riding around one another on a bumper car game crashing into one another
v_MDucYea4ie8_25_78,the kids continue driving around and bumping into one another and ends with the all stopping
v_v9APkG4il4Q_0_6,a person is seen walking across a long rope
v_v9APkG4il4Q_4_17,several more clips are shown of the person walking from various angles
v_v9APkG4il4Q_14_27,the man finishes to the other side and smiles to the camera
v_Doy6s1y58uc_0_8,a man in a green shirt throws a dart
v_Doy6s1y58uc_0_8,a man in a black shirt stands behind him
v_Cm8hWFFA16I_8_134,a man in a white shirt is getting his shoe cleaned
v_Cm8hWFFA16I_59_112,a person in a striped shirt walks up next to them
v_iq0h4m3I8hY_3_116,several rafts then appear and many people are white water rafting and flipping over
v_iq0h4m3I8hY_115_218,a man then appears on the side with a paddle dancing on top of the rocks as he watches the others continue to kayak and fall into the water each change they hit a rock or encounter a wave
v_GgiaxJ1JeSM_1_44,a large group of people are seen sitting in bumper cars on a large track and begin moving and pumping into one another
v_GgiaxJ1JeSM_33_97,the people continue to drive around one another and crash into each other while the camera follows their movements
v_lNvX6h3o4EA_0_27,a man sits at the front of a class while playing a guitar and speaking
v_4At1Vd-0lWE_0_56,a man in a woman are in a room with three white walls and a glass wall behind them playing racket wall ball
v_4At1Vd-0lWE_55_119,the two continue to play and take turns getting to the ball making it hit the wall
v_4At1Vd-0lWE_118_163,after they are done the two leaves the room and and begin talking to the crowd of people that are sitting in the room watching them
v_aIXUWoP-L-E_0_57,a person is moving the lawn
v_aIXUWoP-L-E_11_14,the person steps over the orange cord
v_ZjvmWr5LoFw_0_66,kids drives bumper cars in a carnival while kids drive around
v_ZjvmWr5LoFw_65_110,suddenly the cars stopped and a woman comes to fix the problem then the kids continue driving and bumping cars
v_ZjvmWr5LoFw_109_205,the kids continue driving spinning the cars and bumping other cars
v_5oD3-y66g_8_0_74,a gymnast stands on her hands exercising and spinning two hula rings with her feet then she stands and spins the hula rings around her hands body and legs
v_5oD3-y66g_8_73_116,after the gymnast lay down on the floor makes tuns and spins the hula ring around her neck and feet then she stands on her arms while spinning the hula ring and bend down
v_5oD3-y66g_8_115_146,next the gymnast uses three rings to spin and make tricks
v_pWotXONgXtc_0_94,two people are seen holding tennis rackets and begin hitting a ball around the court back and fourth to one another
v_pWotXONgXtc_63_207,the men continue hitting the ball back and fourth to one another while racing around the room to hit the ball
v_SqIVJrXxO3g_0_7,a group of people sit on a raft on a tranquil part of a river
v_SqIVJrXxO3g_7_128,the group of rafters paddle down a river with rapids
v_SqIVJrXxO3g_39_44,a rafter flips off the boat into the river
v_SqIVJrXxO3g_49_77,rafters are pulled back into the raft from the water
v_AzmaqkS88YM_0_147,two men hit a tennis ball against a white wall in a small gym room while onlookers watch
v_AzmaqkS88YM_4_52,two men in sneakers and sweatpants stand on the other side of a glass walled gym room and hit a tennis ball against a wall
v_AzmaqkS88YM_31_149,the men hit the tennis ball after it bounces off the wall as onlookers watch through the glass wall
v_9PY28-zQhm4_0_9,a man us cutting up potatoes in the kitchen with a knife
v_9PY28-zQhm4_8_27,he is being very careful and putting the skin into the sink
v_9PY28-zQhm4_26_39,he seems to be very focused as he continues to cut the potato skins off
v_NIY1f2KcEe0_0_29,a shirtless boy mows the lawn in area sparse with grass and kicks up a lot of dirt in the process before stopping and running away from the lawn mower
v_NIY1f2KcEe0_0_7,a boy with dark hair and no shirt is mowing a dirt patch with small patches of grass using a large orange push lawn mower
v_NIY1f2KcEe0_1_17,as the boy mows the dirt patch large amounts of dirt come up from the ground in a smog like blizzard
v_NIY1f2KcEe0_20_29,the boy stops mowing the lawn and runs from the lawn mower as a hand obstructs the view through the lens
v_sqcJOpPrexQ_9_31,a hand is now holding the tool showing it at different angles and then begins using it to cut an object to demonstrate how it cuts
v_sqcJOpPrexQ_30_40,the person then picks up the piece it just cut and puts it back down
v_0V8mzi_89Fw_12_22,an asphalt-tiled roof is shown with leaves and green all over it and then we see it clean
v_0V8mzi_89Fw_20_33,once again we see a moldy leaf covered roof and see it clean
v_0V8mzi_89Fw_50_73,mold is growing on the siding of a homes which we then we see after being pressure-washed
v_0V8mzi_89Fw_72_79,bare wooden surfaces of shelving is shown and then we see the improvement as is is covered with a coat of white paint
v_0V8mzi_89Fw_12_104,the improvements after cleaning and paint are impressive
v_GX1EjqXAszM_0_63,a person shows you how to make a peanut butter and jelly sandwich
v_GX1EjqXAszM_10_18,the person first puts slices of bread on a plate and spread peanut butter on one slice of bread
v_GX1EjqXAszM_17_26,the second thing the person did was clean the peanut butter of the knife using a napkin
v_GX1EjqXAszM_26_35,the third thing the person does it put jelly on a second slice of bread
v_GX1EjqXAszM_34_47,the four thing the person does is put the two slices of bread together and cuts it down the middle with a butter knife
v_hxbp-zM5JPQ_16_39,from the ironing board he grabs the iron and irons the shirt
v_hxbp-zM5JPQ_38_61,he pauses and grabs another part of the shirt and irons that new area of the shirt
v_hxbp-zM5JPQ_60_83,he brings up another part of the shirt and irons that area
v_hxbp-zM5JPQ_83_102,he moves the shirt a bit and irons another area of the shirt
v_ZTHsS5lQyvQ_17_76,she shows a panini sandwich on the screen
v_ZTHsS5lQyvQ_78_154,we then see her melting dark chocolate in a double boiler before applying it to the sandwich and grilling it
v_vgUSEkvJRlI_79_202,a bike passes by the fencers and the people then fence against one another ending with them walking around and posing
v_qxmrH20IA2Q_0_5,people play holding a pole and hitting heavy balls to a target
v_HEw5wIWVpWE_66_119,the man sucks up the roach in a vacuum as the kids watch
v_CrWlXxqj4ac_0_168,people are decorating a big christmas tree
v_CrWlXxqj4ac_0_152,people are standing on stairs decorating the christmas tree with lights
v_TNFoUBRsngY_0_151,different groups compete in games of tug of war
v_TNFoUBRsngY_32_41,the leader of the team slips but recovers her footing
v_TNFoUBRsngY_40_59,the team of girls gets pulled forward until the match is called
v_TNFoUBRsngY_104_116,the group is easily beaten and most of the team members fall forward
v_TNFoUBRsngY_104_157,the groups come together and celebrate at the end of the games
v_kSdWy3subNE_2_15,he jumps on a diving board and does a back flip into the water
v_g0upuaWM74M_2_23,a person vacuum the front sit of a car while others clean and rinse the car with a hose
v_g0upuaWM74M_22_26,a man drives a car outside the washing car facility
v_g0upuaWM74M_25_82,then a crew cleans thoroughly the inside and outside the car while others clean the rims
v_bvnXdr-Hre4_0_29,a person is seen standing on the edge of a diving board jumping into a pool
v_bvnXdr-Hre4_28_65,people watch on the side as the girl takes another turn diving into the pool
v_bvnXdr-Hre4_53_87,the girl dives several more times backwards into the pool while others continue to watch
v_bOUtD3leN0E_136_214,she puts another roller in followed by several more and taking them out in the end
v_h4SzYWJUqVQ_16_154,a person lays carpet down over hardwood floors using carpet laying tools and adhesive
v_h4SzYWJUqVQ_13_18,a person on hands and knees hammers nails into a long wooden strip on the floor next to floorboards
v_h4SzYWJUqVQ_24_32,a person pours glue on the floor underneath the carpet
v_h4SzYWJUqVQ_33_160,the person begins to use adhesive and carpet laying tools to steam and adhere the carpet to the floor
v_QhiKgeJV3k0_0_31,a group of friends sit together in a living room talking
v_QhiKgeJV3k0_32_171,one of the friends plays a song on his guitar and the others listen
v_kyafh7Ownao_18_33,guys wash and towel dry cars outdoors
v_WpKQV53ENHE_16_41,a group of people are then shown walking across a bridge a man then jumps off the bridge into the water
v_WpKQV53ENHE_40_102,several kayaks are then shown in the same water white water rafting and they begin to fall off as they go over rocks and hills
v_WpKQV53ENHE_167_207,the last set of kayaking people are having more fun and someone does a flip out of the front of the kayak
v_MdrK2uQ-GvA_0_17,a man is on the diving board preparing to dive standing on his head
v_MdrK2uQ-GvA_16_28,he dives in and his score is displayed on the score board above
v_MdrK2uQ-GvA_54_71,then another man in a speedo facing backwards dives in to the pool
v_Ez5uEh7YyIM_10_115,swimmers are shown swimming under and above the water
v_Ez5uEh7YyIM_116_148,they turn flips under water and the man talks about their technique
v_-8awLlFLcQc_85_162,he then demonstrates the vacuums abilities
v_gmnwqOPcOo0_57_84,she starts to hula hoop with all of them
v_KbEoaYhMZ6c_0_6,a man is using a tool to cleanly press flooring into the ground
v_KbEoaYhMZ6c_6_29,he pushes it back and forth pressing down the carpet
v_KbEoaYhMZ6c_31_45,he then uses a cutter to remove excess from the wall
v_xor90CAOc94_0_15,outside of a very big and beautiful home up on the roof you can see that some work has been done
v_xor90CAOc94_14_35,the top of the roof looked a little rusty and then it looked beautiful
v_xor90CAOc94_34_51,the remodeling company took pictures to show their work
v_xor90CAOc94_50_74,they are advertising trying to get people interested for more work
v_kfwwya1qzXM_16_132,he describes the chords of a song and the proper finger placement to form the chords with a fingering chord diagram on the screen
v_kfwwya1qzXM_131_210,the guitarist continues to play portions of a song stopping to describe the chord placement
v_JfF80Uho8U8_27_62,the male then begins making a list on his hands and takes a twelve inch sub and cuts it in half
v_JfF80Uho8U8_61_84,the man then takes a spatula and spread a generous amount of mayo on the sandwich followed by onions cheese hams and lettuce
v_JfF80Uho8U8_83_144,for toppings he adds a line of tomatoes pickles red tomatoes and onions and tops it off with a blend of seasoning a dash of salt pepper oil and vinegar
v_E9HbfcT1ZWM_2_70,a camera pans around a large view and leads into a woman climbing on a rope an moving across
v_E9HbfcT1ZWM_63_145,several people are shown walking on the wire while also speaking to the camera and attempting many tricks
v_7mDiIJ9r4EU_31_102,he performs tricks flipping and going up multiple ramps
v_7mDiIJ9r4EU_110_153,he comes to a stop then is shown speaking to the camera as others complete the same tasks
v_iJWmjVjBNzE_14_31,they put lights onto the christmas tree
v_iJWmjVjBNzE_45_69,they begin to put decorations onto the christmas tree
v_7GOPv-XegSc_64_161,more clips are shown of people talking as well as people cutting up grass and showing more lanscapes
v_DSMSAIk_xhY_0_191,two young men are in a room with pink curtain
v_DSMSAIk_xhY_29_180,the two men are singing at the front of the camera
v_DSMSAIk_xhY_13_191,the young man in blue shirt is playing the guitar as he sings
v_nqbYEJlRwoQ_134_154,the man vacuums the rug again
v_nqbYEJlRwoQ_153_176,we see the man kneeling on the rug talking
v_dn1qrAHh7k0_10_50,a person slathers the bread with mayo then tops it with provolone cheese
v_dn1qrAHh7k0_51_106,the sandwich is then fried in a pan
v_I6B4g85H2iI_0_26,several pictures are shown of people on bmx dirt bikes
v_I6B4g85H2iI_27_87,they are going around a track together
v_I6B4g85H2iI_89_120,they take hills and curves very fast
v_A8NAj6NQ5vM_0_4,a group of men are playing volleyball in front of a crowd
v_A8NAj6NQ5vM_4_9,they lob the ball back and forth and a cameraman tries to keep up
v_p5Ynl_rGoEU_0_170,a person goes skiing on an artificial lake
v_p5Ynl_rGoEU_45_170,they go over jumps and enjoy their lives
v_HUZ9PuMm8yM_0_65,a long line of people are seen standing on a diving board and begin flipping into the pool
v_HUZ9PuMm8yM_64_123,after two individuals go the a man does a handstand near the edge of the board and back flips off of it into the water
v_HUZ9PuMm8yM_122_184,next two sets of men begin jumping off of the board simultaneously doing a series of flips
v_HUZ9PuMm8yM_182_208,finally a winner is declared he is given his medal and puts his hands up in excitement
v_szl1InYab_k_0_62,a sofa sits in a room
v_szl1InYab_k_4_62,a man spray paints the sofa red
v_szl1InYab_k_7_62,the sofa is on cardboard
v_TRWDARS8lRE_0_9,two pairs of people are on green and red mats competing with one another in a game of fencing
v_TRWDARS8lRE_8_35,a man in a black suits stops the individuals and claps for them to begin
v_TRWDARS8lRE_33_62,he then makes several hand gestures signaling the score and then claps for them to begin again
v_UL4YwgCFrDI_0_4,we see two men standing on a river bank
v_UL4YwgCFrDI_3_78,the men perform tai chi slowly
v_UL4YwgCFrDI_14_20,the men turn and face the left
v_UL4YwgCFrDI_68_78,the men slowly turn to the right
v_QUJXOFPJ_YI_0_27,three people play racquetball really badly
v_QUJXOFPJ_YI_8_26,they do not have court skills or an awareness of how the ball will bounce
v_-A6e83tl4Y8_0_12,a group of girls are inside a gymnasium
v_-A6e83tl4Y8_17_67,they are split into two teams
v_-A6e83tl4Y8_67_216,the teams are playing a game of volleyball
v_iiQQ8xZvZok_0_10,a man is in front of a crowd with a midget as they throw darts at a dart board
v_iiQQ8xZvZok_13_25,they take turns throwing the darts
v_T-Ngg5bptUc_11_37,the family takes down the netting from the tree
v_T-Ngg5bptUc_40_127,they then apply numerous decorations
v_PagM71op4HU_0_3,a group of kids watch a young boy throw a dart onto a glass window
v_PagM71op4HU_2_5,the group watches as a girl throws the dart backwards onto a ball
v_PagM71op4HU_5_8,another boy is seen throwing the dart onto a window
v_PagM71op4HU_11_18,the girl throws the dart onto the ceiling where it sticks for a bit and falls back into her hand
v_PagM71op4HU_17_21,the group of kids take turns throwing the dart into a toy magnet
v_PagM71op4HU_20_27,the kids throw the dart onto the fridge window magnet and even outline the body of one of the kids with the use of the darts
v_0VVNybUx7DE_33_215,the men are demonstrating various stances
v_nX-GvQmf5Tc_0_18,people are sitting in bumper cars before the turn on
v_nX-GvQmf5Tc_18_82,we see people riding around in bumper cars
v_nX-GvQmf5Tc_27_32,a boy in a green car gets hit by a red car
v_nX-GvQmf5Tc_65_82,we see the people standing outside the bumper cars
v_-VcxQ6i6Ejk_0_103,people are playing baseball on a baseball field
v_M_WEOecjwLY_27_58,people are swimming and carrying the faint body of the woman
v_M_WEOecjwLY_57_90,woman is putted in a stretcher and is being caried by paramedics
v_M_WEOecjwLY_89_102,the jump from the trampoline is repeated
v_RPLbUeV3-o0_9_14,he then begins to ski down the slope
v_RPLbUeV3-o0_13_17,he jumps the first ramp
v_RPLbUeV3-o0_17_23,he jumps the second ramp
v_RPLbUeV3-o0_27_31,he jumps the rd ramp
v_RPLbUeV3-o0_30_36,he jumps the fourth ramp
v_RPLbUeV3-o0_35_42,he falls and lands face down as he lays in the snow
v_HFDsuGHojDU_0_8,a man picks up a ball and spins around
v_HFDsuGHojDU_7_11,he throws the ball onto the field
v_HFDsuGHojDU_0_11,people are sitting behind the fence watching him
v_0h4UT-2XTAw_23_132,she takes them out of her hair to show her curls
v_TeLWp5sSxg0_27_101,she holds up a pink hair curler
v_TeLWp5sSxg0_115_160,she then demonstrates how to place the rollers in her hair
v_TeLWp5sSxg0_161_187,she continues talking with two rollers in her hair
v_1sTTv-XC-RA_0_26,a close up of a kayak is shown on a lake and leads into several shots of different locations
v_1sTTv-XC-RA_25_94,the video transitions into a man paddling along in the canoe and goes back and fourth between him and the scenery
v_0F8F-ON083s_0_7,a group of kids gather at the top of a high dive
v_0F8F-ON083s_9_55,they jump off one by one landing in the water below
v_0F8F-ON083s_55_67,they turn flips as they go
v_H4spfNy_LG4_0_32,people are paddling in a river wearing red life guards and there are other boats around them
v_H4spfNy_LG4_32_150,people are in the rapids of the river
v_5WWvCSCGXmc_2_103,a small group of people are seen riding bikes around a track completing a race with one another
v_5WWvCSCGXmc_78_221,the people continue riding around as others watch and fades to black
v_RTD_JWmhNkA_0_122,two man a in a room sitting
