v_WnYqWQ005Tc_40_100,after the clip he comes back and shows how to properly place your hands on the floor
v_WnYqWQ005Tc_99_142,as he continues he grabs a beanie and puts it on his hand to make him turn easier
v_WnYqWQ005Tc_141_199,the man then does the twist continuously and shows off the cricket position before returning to talk again
v_nVN1rP8H688_32_45,the man is snowboarding and holding the selfie stick
v_nVN1rP8H688_45_61,the man is playing with the dog and we see the dog close up
v_nVN1rP8H688_60_119,the man is snowboarding downhill
v_nVN1rP8H688_120_155,he stops to pet his dog again before snowboarding again
v_nVN1rP8H688_165_186,the man mounts the board and snowboards before putting it in his truck
v_Yyv8oxrFGV0_11_59,eventually two men chug a beer followed down a line of more men drinking their beer
v_Yyv8oxrFGV0_58_71,the men finish their beers and laugh and applaud one another while many watch on the sides
v_A0R3KFXD_BU_0_47,a group of men sit around a bar flirting with a bartender behind the bar
v_A0R3KFXD_BU_12_32,the woman continues talking to the men while the camera pans around various groups of people nearby the bar
v_A0R3KFXD_BU_33_47,the woman sparks with her hands while also dealing cards for people at the bar
v_v5KAaaZD6uk_1_210,athletes are giving interviews and some show off their participation medals
v_v5KAaaZD6uk_31_45,athletes wait at the start line
v_v5KAaaZD6uk_46_176,athletes are running down the road
v_v5KAaaZD6uk_152_171,athletes cross the finish line
v_UfYMJBu4HI0_51_54,then roll immediately with a hundred-point roller
v_UfYMJBu4HI0_72_76,cut tiles near the perimeter to ensure smooth installation
v_z9PXpyWbXk8_0_8,the little girl is sitting at the other end of a mat
v_z9PXpyWbXk8_3_8,the young boy run towards the mat and jump over the pole
v_UdIoEWadRxI_0_170,a woman bartender is standing behind a bar
v_UdIoEWadRxI_42_63,she adds ice to the glass with a scoop
v_UdIoEWadRxI_68_121,she adds three different liquids from three bottles to the glass
v_UdIoEWadRxI_128_170,she stirs and continues to talk about the drink
v_eMNvlcxXZj8_0_109,people are working out in a room
v_eMNvlcxXZj8_0_109,they are dancing together while working out
v_eMNvlcxXZj8_2_109,they are stepping on stepping stools
v_A6DBt7UgWEg_18_106,a man is shown stretching before engaging in a tennis match in front of a crowd
v_A6DBt7UgWEg_108_169,he then speaks to the crowd amongst flashing cameras through a microphone
v_-fuvIQpA-QQ_28_93,he fills the pitcher with water at the sink
v_-fuvIQpA-QQ_101_168,he then mixes a powder into the water creating a drink mix
v_-fuvIQpA-QQ_174_199,he ads alcohol then drinks from the pitcher to test the flavor
v_1JEQbXJC85w_29_75,the man presents each separate ingredient and holds them up showing each one
v_1JEQbXJC85w_80_97,a pan of sliced sausage and peppers cooks on a stove
v_1JEQbXJC85w_97_105,a pot of soup boils
v_1JEQbXJC85w_105_124,ingredients sit next to the stove top and are being used to prepare the food
v_1JEQbXJC85w_126_154,a bowl of sliced vegetables has the pans ingredients added in
v_1JEQbXJC85w_154_194,a bowl of colander of pasta is added into to bowl and shaken
v_8yFimnZ8XhA_0_31,a girl is sitting in a tube surrounded by a large group of people also sitting on tubes
v_8yFimnZ8XhA_13_28,the camera pans around to the various people sitting in the tubes
v_8yFimnZ8XhA_30_61,the girl jumps out of her tube and finds herself swimming in the water
v_zGwcX0S4DVA_0_52,people are riding camels in the desert
v_zGwcX0S4DVA_5_52,people are walking alongside camels
v_elW8E-9bCRQ_0_30,two very tall men in tuxedos are dancing outside of a store
v_elW8E-9bCRQ_29_70,people are standing back watching them do their dance
v_elW8E-9bCRQ_69_109,one of the men puts his foot out while the other turns him in circles
v_elW8E-9bCRQ_108_154,when the dance is finally over both men shake hands and wave to the crowd
v_aG5kKRuw0Fk_0_114,a large group of women are seen standing on a stage hitting drums while another group of men play behind them
v_aG5kKRuw0Fk_53_213,the group continuously plays in front of a large crowd and ends with credits rolling along the screen
v_L73C-2b0yEw_15_32,a woman exhibit granola bars and explains to people around the table
v_L73C-2b0yEw_31_64,then a person put wax on skis with an electric small machine in a room full of skis
v_aCJHnvM0Mkc_19_35,he then moves the broom back and forth and cleans the floor
v_n1KeC6NXPUA_0_90,a girl is playing on a playground
v_n1KeC6NXPUA_4_43,she goes backwards on the monkey bars
v_GWRqx0obKzA_5_10,a group wave to the camera while more people in the background walk through the water
v_GWRqx0obKzA_13_18,the group go rafting on the water
v_GWRqx0obKzA_21_37,the group are shown in their raft as they sail along the river
v_GWRqx0obKzA_38_42,they are shown taking a break in the river
v_J6ScF5n_Cug_0_65,a young girl plays the clarinet
v_J6ScF5n_Cug_64_72,the girl pauses for a second to flip her music sheet standing in front of her
v_J6ScF5n_Cug_72_131,the young girl resumes playing her clarinet
v_lUk_dSjmIgM_0_104,a young girl is cleaning the sink
v_lUk_dSjmIgM_58_66,the girl gets her shirt all wet
v_lUk_dSjmIgM_87_95,the girl points to the drain of the sink
v_y20J3BbydOk_0_142,kids are gathered around a wooden table in a kitchen
v_y20J3BbydOk_30_141,woman is cutting oranges and showing it to kids and squeezing it in a glass in the table
v_poFH53rF9uY_14_96,highlights of a game are shown and players are interviewed
v_2GSSuYAWFc8_0_21,several pieces of belly button jewelry are shown
v_2GSSuYAWFc8_22_60,this is followed by a man disinfecting a woman s belly button
v_2GSSuYAWFc8_64_99,he then inserts a piercing using a clamp and a rod
v_Xa1yH3vxlAk_0_46,man is standing on side of car stuck in traffic
v_Xa1yH3vxlAk_45_138,man holding bagpipes is walking in street between cars
v_87fIi0-1JVM_16_60,the girl is in a piercing shop then a man rubs her nose with a tissue and put a mark
v_87fIi0-1JVM_60_100,after the man pierce the nose of the girl and puts a tip
v_87fIi0-1JVM_99_122,after the man cleans the area and the girl dry some tears on her face
v_7m--xUKvqkc_11_93,a person mops a floor with the camera only picking up part of the person and the mop
v_bW5HfDWUP3U_6_29,the woman puts one shoe on
v_bW5HfDWUP3U_28_31,something is thrown at the woman and she attempts to catch it
v_bW5HfDWUP3U_32_71,the camera returns to the woman still putting the shoe on
v_bW5HfDWUP3U_66_75,the camera shifts right to several individuals in the room waiting for the woman to put her shoes on
v_bW5HfDWUP3U_75_98,the camera shifts back to the woman still putting her shoe on
v_bW5HfDWUP3U_99_138,the woman begins putting the other shoe on
v_oNqtuh6qa2E_5_35,as the camera turns the man is filming someone on a one-seater paddling as he is playing a bag of pipes
v_6rMF2jWbeUQ_0_36,a woman is seen sitting in a wheelchair looking to the camera and wheels herself over to a side
v_6rMF2jWbeUQ_32_106,she then puts her shoes on with another man s help while still smiling to the camera
v_9zm9jW7_ANc_0_167,the chef then chops romaine and places them in a silver bin and mixes endive with the romaine
v_9zm9jW7_ANc_0_161,finally he removes the salad mixture with a dressing on it from a round silver bowl and places the salad on a white plate
v_MFlYmFZ7xlo_0_35,a man is mopping a floor
v_lUX1nfb5rx0_19_75,a clean sink is shown and a woman claing the surface of water and wine with a cloth and then with an sponge
v_lUX1nfb5rx0_74_142,the woman put a cleaner on a cloth and cleans the sink then the woman is talking and a white table covers the sink
v_fVg3StD8LL0_17_45,the man is then seen helping another lay down plaster
v_fVg3StD8LL0_39_58,the host continues helping the men tear up floor as well as lay it down and speak to the camera
v_aTrEYoCRL2k_0_43,a man sitting in a leaf blower starts the machine and blows a large pile of leafs into the brush nearby
v_aTrEYoCRL2k_43_214,we we see the vehicle back and and go back and forth blowing the leaves
v_KGIDKn3t2Qk_7_183,a girl begins to make a drink called a mai tai
v_KGIDKn3t2Qk_47_74,she gets some ice into a glass and into the shaker
v_KGIDKn3t2Qk_74_118,she adds in the rum triple sec syrup sour mix and puts the lid on the shaker
v_KGIDKn3t2Qk_118_164,she shakes the shaker for a bit until it gets cold and pours the drink into the glass over the ice
v_KGIDKn3t2Qk_163_183,she tops it off with a bit of sour mix and cherries as well as a straw
v_avJNxcysMCk_10_41,many runners start trickling in and slowing down stopping once they get to that point
v_avJNxcysMCk_40_72,there are many runners and some people on the sides but the stands are completely empty on that side
v_avJNxcysMCk_71_96,more and more men keep running in little by little
v_G6W6wen6n7w_0_7,we see a man run and do a high jump and see the replay
v_G6W6wen6n7w_7_18,we then see the man jump at and see the replay
v_G6W6wen6n7w_17_28,the man jumps at again and we see the replay
v_G6W6wen6n7w_27_38,we see the man jump at and we see the replay
v_G6W6wen6n7w_37_47,we see the man jump at using a springboard and we see the replay
v_nrC41oAR-F0_2_6,a man is then seen running in from the side
v_agZNSscDJww_3_112,people are playing a game of lacrosse outside
v_agZNSscDJww_100_103,a man in a blue shirt is talking to the camera
v_xI4LLnFt6Io_0_185,a person plays bagpipes on the streets as people pass by
v_xI4LLnFt6Io_100_121,the crowd is shown and someone takes a picture with the woman
v_GjjRDUirW7g_0_84,a man is seen speaking to the camera while holding a box up to show an instrument inside
v_GjjRDUirW7g_61_151,the man pulls out the harmonica and continues to show it off to the camera
v_GjjRDUirW7g_111_201,the man plays the harmonica and pauses to hold it up to the screen as well as a picture
v_irnvsfchQX8_6_31,a boy paddles a boat
v_JNSaWuU8ky4_48_102,more people are seen padding along and move over to the people in the water
v_PBZScfP9ynI_0_3,a woman is doing kickboxing in front of a mirrored wall
v_PBZScfP9ynI_3_8,she high kicks her legs into the air
v_PBZScfP9ynI_8_11,she alternates the kicks with punches
v_KU4twxFnX5Q_16_74,they begin running being passed by cars as they go
v_KU4twxFnX5Q_73_145,they continue running through the town together
v_ZlHaPkhGr_g_16_37,there s a girl with long brown hair playing the harmonica in a hospital elevator
v_ZlHaPkhGr_g_36_46,the elevator door opens and several people enter the elevator
v_ZlHaPkhGr_g_45_52,she continues playing her harmonica
v_ZlHaPkhGr_g_51_83,there s a young boy and his mother who smile at the lady as she plays
v_ZlHaPkhGr_g_82_106,then they get off the elevator when they reach their level
v_ZlHaPkhGr_g_105_131,the lady continues playing the harmonica as the elevator moves further and stops at other levels and more people walk in
v_ZlHaPkhGr_g_130_167,people continue to get on and off the elevator but she continues to play her harmonica
v_ZlHaPkhGr_g_166_189,a person enters the elevator with a man on a stretcher along with some other people
v_ZlHaPkhGr_g_188_218,they smile at her and compliment her
v_tA4KrZHGoYQ_9_40,a group of people are seen huddled around and leads into a group of them riding down a river with one man s help
v_tA4KrZHGoYQ_38_149,the ride continuously down the river bumping into rocks along the way and leads to them walking out on the side
v_g0RK-2ydod0_3_76,a chef is seen standing before a table with various objects laid out and pulling a piece of food out of pot
v_g0RK-2ydod0_49_152,he shows the object to the camera and begins peeling it out into a bowl
v_g0RK-2ydod0_121_185,the person then cuts up the food and continues peeling more into a pot
v_dLOwmXV_yTw_0_21,holiday gift wrapping made easy this glass store give a tutorial on how to wrap awkward shaped gifts
v_dLOwmXV_yTw_20_44,you place the object on the wrapping paper to start
v_dLOwmXV_yTw_35_56,after you fold the tip of the paper you grab the scissor and cut strips
v_dLOwmXV_yTw_57_116,then you use tape to hold it down and top it off with a bow
v_LFiGhD1OEws_3_18,a group of young people play field hockey on a field while a man watches from a fence bordering the playing field
v_LFiGhD1OEws_13_39,the man interviews from the sidelines while the people play field hockey and at one point is presented with a burgundy jersey by the players
v_LFiGhD1OEws_38_129,the man then plays a game of field hockey in which he ends standing in the semi circle again tossing a ball up and down and looking into the camera while surrounded by players
v_moqRG7uwZ4Q_18_66,the leaf blower blows brown dried up leaves using the leaf blower
v_moqRG7uwZ4Q_65_105,the leaves are blown away from some lawn furniture and blown towards the middle of the yard
v_ksvIIhvmSRM_33_151,shots of the water is shown followed by people riding down a river on the tubes
v_ksvIIhvmSRM_154_203,the people continue to ride down one after the other while people watch on the side
v_xww6n1FoJIM_0_19,a man is talking about what is going on in the tv behind him as a news story
v_xww6n1FoJIM_18_42,a group of people are in the field playing a game running all around
v_xww6n1FoJIM_41_121,many of the players are able to have a chance to speak about the team and stuff
v_xww6n1FoJIM_120_155,they show the practice and the players and then they go back to the news anchors who continue to talk a little bit more about it
v_IdhpB7doBOE_5_167,a woman talks facing a camera in front of a dance studio advertisement sign as four girls demonstrate ballet techniques in front of a ballet bar in a dance studio
v_IdhpB7doBOE_34_91,the camera cuts away to four girls in ballet outfits and ballet shoes facing a ballet bar with their backs to the camera and demonstrating ballet knee bends
v_IdhpB7doBOE_92_166,the girls then demonstrate ballet toe points as the camera cuts back to the lone woman who continues to talk facing the camera until the scene fades to a marketing graphic
v_1R25VGmqS9o_0_17,a team on the field running around playing lacrosse
v_1R25VGmqS9o_16_34,everyone is running after each other trying to make the goal
v_1R25VGmqS9o_33_50,everyone is running a lot trying to prevent the other team from scoring
v_1R25VGmqS9o_49_73,the girl in the red looks like she almost makes it before running off
v_gYchIiLd9Uw_0_17,a young girl is seen sitting on a bed speaking to the camera and leads into her performing gymnastic tricks on a trampoline
v_gYchIiLd9Uw_14_90,more shots are shown of several girls performing various flips and tricks on a gym floor and ending with a group of girl doing cheerleading lifts
v_2RxbcK90TeA_0_22,a woman and one other person paddle in an orange canoe in a calm body of water surrounded by mountains trees and bushes
v_2RxbcK90TeA_0_5,the woman is at the front of the canoe paddling and the other person who is wearing a face covering hat sits behind the woman
v_2RxbcK90TeA_1_14,the two people paddle from the left and pass a line of bushes in front of a mountain
v_2RxbcK90TeA_14_21,the two people then paddle further away from the mountain and closer to the middle of the body of water
v_G1aYtrFJqUc_8_36,he rolls up a carpet and sets it aside
v_G1aYtrFJqUc_37_70,he then sweeps and mops the floors until they are clean
v_kcPbEkv5UXE_0_206,a girl plays a drum set in a city plaza for passing people
v_kcPbEkv5UXE_66_214,a lady walks up to watch the drummer play
v_kcPbEkv5UXE_92_104,the drummer plays a solo on the cymbal
v_kcPbEkv5UXE_205_214,the drummer ends the song and bows to the audience
v_1-nEQf-TJPE_5_14,a woman stands behind a bar with bottles and ingredients
v_M4db4WfqDoE_0_40,a large snowy mountain is shown as well as people driving and people standing along a mountain
v_M4db4WfqDoE_41_118,several shots are shown of people on snowboards performing tricks and gesturing to the camera
v_M4db4WfqDoE_114_164,the video continues on with impressive clips of people doing stunts as well as close ups of people riding
v_ykdPTjsmfgY_7_143,a group of people wearing vests kayak down a river
v_ykdPTjsmfgY_99_116,the people kayaking approach a bridge
v_BD_ON66t6rM_0_18,a man is kayaking on water and moving his arms back and fourth quickly
v_BD_ON66t6rM_18_49,the camera follows him moving through the water and eventually works his way towards a bridge
v_0Gr4aKQzGYk_14_59,she takes a sip of water and the man then pierces her lip with a needle
v_szdKUpvx9Sk_85_130,the dealer deals a hands of blackjack and the we see the men clapping and the dealer laughing
v_szdKUpvx9Sk_130_145,we see the dealer give the man chips and the man stands in his group showing his friends his stack of chips
v_LL_leiyIdVQ_0_102,various people are shown in the beginning in a large gymnasium performing several slips and tricks on a trampoline one at a time
v_LL_leiyIdVQ_70_182,the people continue jumping and flipping around the gym with one ending in a large pit in the end
v_WmabLngcvas_0_31,a man is seen sitting on a camel followed by getting off and another man climbing on
v_WmabLngcvas_33_92,the man then leads the other around on the camel
v_WmabLngcvas_76_123,the man stops the camel and gets the other person off while climbing back on
v_6Lh3yNFvskc_4_45,a player holding a basketball dribbles the ball run and jump to throw the ball in the basket several times
v_6Lh3yNFvskc_45_53,a man throw a basketball in the court and then leave
v_E_Z4BceegCQ_0_16,a young man in white runs on the stage dancing
v_E_Z4BceegCQ_0_58,other men are dancing in the background
v_E_Z4BceegCQ_15_21,a smaller boy runs on stage confused
v_E_Z4BceegCQ_20_31,a man with a microphone talks to the young kid
v_E_Z4BceegCQ_30_58,the young boy starts dancing
v_E_Z4BceegCQ_57_65,everyone on the stage stops dancing
v_E_Z4BceegCQ_64_70,the men point to the singer
v_E_Z4BceegCQ_69_90,the singer in red starts dancing
v_aTvt_fP243g_5_46,a hand pour a drop of cif creme wiped it with the green side of the sponge wiped it in circular motion then wipe the counter with yellow cloth
v_VFvHqc5Bg-0_0_166,a group of people in snow gear are shown snow boarding on snow covered snow slopes with visual emphasis shown to a particular snow boarder in a green coat
v_VFvHqc5Bg-0_6_65,a man in a green coat snow sleds over many surfaces up and down slopes as he passes other snow sledders while surrounded by bare brown foliage and snow covered roofs and hills
v_VFvHqc5Bg-0_64_170,as the man snowboards one person he passes falls down and break his sled and several of the other skiers perform trick as they snowboard including snow boarding off of elevated platforms and doing jumps as they snow board
v_w9LRKWLmw0A_0_143,a little boy mops a wooden ramp barefoot outdoors with a mini mop and bucket of water
v_w9LRKWLmw0A_0_27,a young boy stands outside without a shirt barefoot and jeans and mops a wooden ramp with a yellow mini mop
v_w9LRKWLmw0A_61_139,the boy dunks the mop in water after awhile and continues to mop the ramp
v_f--wWfsr0zA_16_58,a couple of professional dancers are shown dancing and performing ballet on a stage with the female occasionally shown speaking to the camera
v_x39KxoQHEp4_0_239,several people float down a river in tubes
v_x39KxoQHEp4_120_145,they pass through several rocks
v_x39KxoQHEp4_122_195,the water gets rough as the past through some rocks
v_x39KxoQHEp4_214_239,several people stand up in the river
v_C8fyaj592GA_1_111,individuals are using dance moves to exercise using the platform
v_C8fyaj592GA_39_42,the people do jumping jacks to the right of the platform
v_C8fyaj592GA_85_89,the individuals do jumping jacks at the left of the platform
v_C8fyaj592GA_107_111,the lady who had been instructing the group continuously claps her hands and begins to leave
v_4DmsWE6byuw_0_13,a man is walking in circles in the center of a crowd
v_4DmsWE6byuw_14_33,he begins to break dance
v_4DmsWE6byuw_35_115,several clips of men break dancing in different venues are shown as they flip spin and perform for crowds
v_vbLxVuLLPek_18_36,there two men dressed scottish kilts and attire standing in the courtyard
v_vbLxVuLLPek_35_53,one of the men is playing the bagpipes and the other is playing the drums
v_d_6BVfxlAsI_0_86,an empty poker table is shown followed by a woman dealing cards and speaking to the camera
v_d_6BVfxlAsI_57_182,she instructs on how to play the game while still speaking to the camera and smiling
v_pajUG7Y6Gtk_1_28,three people are seen standing on a sandy field and lead into one scoring a goal
v_pajUG7Y6Gtk_18_44,the men celebrate while his clip is shown again several times
v_pajUG7Y6Gtk_35_59,the men continue to celebrate and begin playing the game again
v_eDMv3IHGpnA_8_211,men are dressed in red suits and each are taking turns break dancing alone as words on the screen are possibly naming the dancer
v_tilmCzSf1oc_3_19,the boy performs a karate routine with hand scythes
v_bKVrokdj7HM_0_122,there s a man wearing s white shirt playing the drum set in a room
v_bKVrokdj7HM_5_43,he begins by playing the snare drum and the bass drum
v_bKVrokdj7HM_36_58,then he continues playing by hitting the cymbals and the hi-hat
v_bKVrokdj7HM_66_79,he stops for a bit and then resumes playing the drum set
v_bKVrokdj7HM_75_112,he plays rhythmically as he picks up speed and plays the drum set
v_bKVrokdj7HM_113_124,then he stops and gets up to turn off the camera
v_zryPDx9WL08_0_36,several shots are shown of a man warming up as well as performing martial arts tricks
v_zryPDx9WL08_38_122,a man speaks to the camera while several clips are shown of people flipping and doing tricks in various locations
v_zryPDx9WL08_91_150,the people jump and flip around one another and continue performing parkour
v_X0IXZMr95TM_22_32,a bartender picks up a stainless steel cup and scoops ice into it
v_X0IXZMr95TM_32_52,the bartender pours liquors into a shot glass and dumps them into a cup
v_X0IXZMr95TM_57_72,the bartender caps the cup and shakes vigorously
v_X0IXZMr95TM_71_87,the contents of the mixing cup are poured into a martini glass
v_Y82dz6aTwJ0_0_19,a woman is sitting on the couch and is putting her feet in a python printed heels
v_Y82dz6aTwJ0_17_38,once they are on she stands up and walks around as the camera zooms in on her red painted toe nails
v_gYARGADLcmQ_14_26,we see an aerial view of a beach with people all over
v_gYARGADLcmQ_25_106,we see people building sand castles
v_gYARGADLcmQ_52_71,we interview a judge who then walks among the people
v_gYARGADLcmQ_72_104,we see two men interviewed
v_TI3WqIauOYs_0_6,a man takes off his shirt
v_TI3WqIauOYs_8_90,he starts doing karate moves on a blue mat
v_TI3WqIauOYs_69_90,he does several flips in the air
v_j5V7kD_HeMw_0_6,a man descends from a steam slope on his snowboard
v_j5V7kD_HeMw_7_14,another catches air as he flies over a snowy hill
v_j5V7kD_HeMw_16_30,another snowboarder sharply slides down a steep hill to the base
v_j5V7kD_HeMw_28_36,a man in grey is shown performing some tricks in the air
v_j5V7kD_HeMw_50_55,first person perspective of a snowboarder going down a hill is shown
v_j5V7kD_HeMw_56_66,another snowboarder flies down the hill expertly cutting left and right
v_j5V7kD_HeMw_92_149,various footage of snowboarders descending large slopes is shown
v_j5V7kD_HeMw_158_180,first person perspective of snowboarder with fellow rider in front of him closes the video
v_0ivHmKR8cUw_0_28,woman is standing in front of a counter talking to the camera and showing drinks
v_0ivHmKR8cUw_27_93,woman grabbs the juice and liquor and and serve it in a cup
v_0ivHmKR8cUw_0_93,woman is showing in a bar how to prepare a cocktail
v_Aqq8S79ZAhk_1_23,a camera pans around a room and leads into two women speaking and pulling out rock tiles
v_Aqq8S79ZAhk_23_59,the women then put plaster down followed by the rock tiles and showing off the finished shower in the end and people reacting
v_-v-Zail6TNw_0_31,an eight year old girl is playing a harmonica on a stage
v_-v-Zail6TNw_9_13,the camera zooms in on the girl as the girl begins to play harder and harder taking deeper and deeper breaths
v_c4f6d1GRDEw_35_116,he pushes the wax into a sander and begins using it on a ski board
v_c4f6d1GRDEw_108_177,he moves the sander all along the board and ends by showing it off to the camera
v_wCGpPDYfs-s_0_147,a band is playing music while a woman in gray suit is singing and behind her is a man in black suit is also singing the guy in green shirt is playing the drum the people in the big room are dancing and singing while others are sitting two people are talking in one corner while the singing and dancing continue
v_wCGpPDYfs-s_140_198,the guy in green shirt plays the drums
v_m3AbqJNPn-o_0_13,a young girl has her hair pulled back and glasses on as someone marks here cartilage
v_m3AbqJNPn-o_12_46,once it is marked she begins smiling at the camera
v_m3AbqJNPn-o_45_112,the man then grabs a pair of tweezers and clips the girl s ear
v_m3AbqJNPn-o_111_136,the earring is finally in and the girl begins to smile in approval and touches her other ear
v_ibIRzsC9NjY_0_38,people are sitting on and riding camels outside
v_ibIRzsC9NjY_0_38,a person is walking and holding a string tied to the camel s face
v_ibIRzsC9NjY_30_33,a light brown liquid is being poured into small glasses
v_g_cdSUwwk8Y_32_93,a person people are using leaf blowers
v_pLJhoqTpAaI_7_32,we see a question written on paper then a man in a bike shop as he talks
v_pLJhoqTpAaI_33_92,he demonstrates how to remove the rubber of a tire from the frame and replace it
v_EAp9xQx2o6k_0_9,people warm out raising the hands and bending
v_EAp9xQx2o6k_8_40,then people work out doing stepper workout putting a feet each time
v_EAp9xQx2o6k_39_69,after people turn before step on the stepper
v_X5Dsemc20pg_0_64,a man is seen speaking to the camera while presenting various liquids and ingredients
v_X5Dsemc20pg_45_140,the man mixes ingredients into a glass with fruit for several drinks while stopping to have a drink
v_X5Dsemc20pg_116_180,he continues making more drinks using different ingredients and speaking to the camera
v_AV8q7nnOtq4_2_76,a young man is seen sitting in front of a drum kit and begins playing the set of drums for the camera
v_AV8q7nnOtq4_6_82,he continues playing the drums and finishes by hitting the cymbal one last time
v_rDWa3Z2IaIw_29_81,one person is then shown playing field hockey and then comes back to talk about what she has just done
v_rDWa3Z2IaIw_80_140,next they go over the correct ways to defend the ball and then they all begin talking one by one about the sport again
v_rDWa3Z2IaIw_139_180,after a screen appears with the question what if the game is tied and the young lady goes into detail for the answer
v_rDWa3Z2IaIw_179_222,finally the questions are answered and they all come back together and close out the video
v_jTChoOFb05w_40_131,several shots of people on the beach are shown and leads into people playing various sports on the beach
v_jTChoOFb05w_132_185,the people play back and fourth while others interview and many watch on the sides
v_1ILXipBgbTs_6_31,there are several people dressed in safety vests and helmets sailing in a speed boat to go tubing in water
v_1ILXipBgbTs_30_51,they travel through the lake and arrive at a spot where they get off the boat and jump into the water with their tubes
v_1ILXipBgbTs_50_57,they get onto the yellow tubes and float along the water
v_goSGYjLTGnQ_0_5,a young male dressed in an red jumpsuit is on the stage break dancing
v_goSGYjLTGnQ_4_25,once he is finished a group of guys swarm him and they all point to another boy so he can take the stage
v_goSGYjLTGnQ_24_50,the boy comes along and starts flipping and doing a variation of the robot
v_goSGYjLTGnQ_49_66,all of the men behind him then become his background dancers as the boy takes a microphone and begins singing
v_PUzd4mfmzqo_65_186,he then goes to the hash marks on the court and shows various variations of a layup from various distances and how to do the drills for practice
v_PUzd4mfmzqo_186_195,he then comes back to the camera and explains what he did
v_boqfpo3YAps_0_58,several pictures are shown of a woman standing by herself as well as with friends
v_boqfpo3YAps_52_173,video footage is then shown of her running alongside a large group of people while many watch on the sides
v_J959vSGFedM_0_3,a man is lying on his back on a tile floor
v_J959vSGFedM_2_25,he is trying to do sit ups slowing down and grimacing as the effort becomes more difficult with each one
v_J959vSGFedM_25_29,he stops lying back and laughing
v_xZdCmghMcvU_0_26,a woman stands by watching a chef removing leaves from a piece of lettuce
v_xZdCmghMcvU_26_37,the chef shows the woman how to cut some parts of the lettuce
v_xZdCmghMcvU_37_143,the chef and the woman have a long conversation regarding the lettuce
v_zlXs92vjuSU_140_164,he tries using a thumbtack to help the piercing but ends up causing severe bleeding in his ear
v_zlXs92vjuSU_163_197,he then tries a rubber mallet to force the earring in
v_zlXs92vjuSU_196_218,he cries and sobs in pain at his unsuccessful attempt of piercing his own ear lobe
v_ZtfdFFYa8vY_0_74,black dog is walking in a treadmill in a white room
v_ZtfdFFYa8vY_0_74,dog is running in the treadmill that is next to a drawer
v_ZtfdFFYa8vY_0_73,dog is wearing a red necklace and is doing exercise
v___mIAEE03bE_0_192,people are snowboarding down a large hill of snow
v_nA9MM4baSdc_0_76,this woman is shown playing the black harmonica
v_nA9MM4baSdc_113_116,she stops for a little bit but then she keeps going
v_W-poAYW1pb0_0_21,a group of runners are on a street and a boston marathoner who has broken a record is shown talking in an interview after celebrating
v_W-poAYW1pb0_22_97,news casters are shown talking about the man and others as they reach the end of the marathon
v_p7VTBhv3OLY_10_45,two boys are seen hitting a ball into the net
v_p7VTBhv3OLY_48_139,then we see a game on a field with men hitting balls with nets into the goal
v_3k5dJSs2zkg_10_60,the women walk on the ground down a street while many watch and then all run down the road in heels
v_vAzTt06gpgE_1_144,a group of people are running down a road with various people cheering and clapping on the sides
v_vAzTt06gpgE_21_41,a woman is high fiving the people as well other runners
v_vAzTt06gpgE_43_147,more shots of people on the sides are shown while the runners continue running
v_kpE3q-Hmd7A_0_13,a group of men are inside of a gym space stepping on aerobic steppers at a fast pace
v_kpE3q-Hmd7A_12_37,they look to be having a great time and begin reaching out with their arms and varying their workout
v_kpE3q-Hmd7A_36_60,they continue on performing another series of similar workout with their steppers
v_kpE3q-Hmd7A_59_71,they move side to side alternating their movements to a specific rhythm
v_kpE3q-Hmd7A_70_103,their last of their workouts seem to be a compilation of everything they have been doing thus far and they are varying their movements within it
v_znhZPUF6xQw_0_40,several clips are shown of various girls performing gymnastics tricks on a large mat
v_znhZPUF6xQw_25_72,the girls continue jumping and flipping around the area while the camera continues to capture their movements
v_NpfdyZntPbg_96_193,he puts polish on the bottom of the ski and rubs it in
v_NpfdyZntPbg_193_208,he takes a paper towel and wipes the bottom of the ski
v_EmM2yXiiz5c_0_32,a man rides a bicycle behind three men who are running in a professional race on a paved freeway lined with onlookers spectators and participants
v_EmM2yXiiz5c_1_4,a man is riding a bicycle down a freeway wearing a helmet and sporting a paper tag on the front of the bicycle
v_EmM2yXiiz5c_3_18,three men are running in front of the man on the bicycle with one of the men juggling three balls while running and one drinking water and waiving at the crowd
v_EmM2yXiiz5c_19_32,the men turn a bend while jogging and an onlooker starts clapping for them from behind
v_uCdUm-lou7w_0_12,a girl swings on monkey bars on an outdoor playground
v_uCdUm-lou7w_8_14,the girl misses a monkey bar and then looses her grip and falls to the ground
v_sZf6ijFwPDs_5_46,a lady explains drinks and the mixing of them she grabs a cup with ice and add some liquor to it by using a shot glass to get the right measurement
v_sZf6ijFwPDs_45_58,the lady then mix another type of liquor to the first type she poured in the glass
v_sZf6ijFwPDs_57_83,finally she adds a type of juice to the drink with a sliced orange and straw
v_EqqqGf4wLH0_0_157,a mexican band is playing and singing
v_EqqqGf4wLH0_7_119,the camera does a closeup on each member
v_EqqqGf4wLH0_41_66,there is a crowd listening to them
v_EqqqGf4wLH0_79_95,the band name is on the back of their shirts
v_DaDHatB3RbM_1_25,a close up of a canoe is seen moving along the water showing a person paddling in the front
