vid0137_4_142_157,a person is entering an office
vid0137_4_142_157,a man is entering an office
vid0137_4_142_157,a man in a blue t-shirt enters an office
vid0141_4_12_22,a person leaves an office
vid0141_4_12_22,a man leaves an office
vid0141_4_12_22,a person is leaving an office
vid0141_4_12_22,a man is leaving an office
vid0141_4_12_22,a man in a gray t-shirt leaves an office
vid0141_3_23_68,a person puts an item in the letter box cabinet
vid0141_3_23_68,a man puts an item in the letter box cabinet
vid0141_3_23_68,a person is putting an item in the letter box cabinet
vid0141_3_23_68,a man is putting an item in the letter box cabinet
vid0141_3_23_68,a man in a gray t-shirt puts an item in the letter box cabinet
vid0143_3_96_108,a person puts an item in the letter box cabinet
vid0143_3_96_108,a man puts an item in the letter box cabinet
vid0143_3_96_108,a person is putting an item in the letter box cabinet
vid0143_3_96_108,a man is putting an item in the letter box cabinet
vid0143_3_96_108,a man in a black shirt puts an item in the letter box cabinet
vid0143_4_148_176,a person enters an office
vid0143_4_148_176,a man enters an office
vid0143_4_148_176,a person is entering an office
vid0143_4_148_176,a man is entering an office
vid0143_4_148_176,a man in a black shirt enters an office
vid0146_4_5_17,a person leaves an office
vid0146_4_5_17,a man leaves an office
vid0146_4_5_17,a person is leaving an office
vid0146_4_5_17,a man is leaving an office
vid0146_4_5_17,a man in a blue t-shirt leaves an office
vid0146_3_29_50,a person picks an item from the letter box cabinet
vid0146_3_29_50,a man picks an item from the letter box cabinet
vid0146_3_29_50,a person is picking an item from the letter box cabinet
vid0146_3_29_50,a man is picking an item from the letter box cabinet
vid0146_3_29_50,a man in a blue t-shirt picks an item from the letter box cabinet
vid0147_8_56_81,two people are shaking hands
vid0147_8_56_81,two man are shaking hands
vid0147_8_56_81,a man and a man are shaking hands
vid0147_8_56_81,a man in a gray shirt and a man are shaking hands
vid0147_8_56_81,a man in a white shirt and a man are shaking hands
vid0147_8_67_90,two people are shaking hands
vid0147_8_67_90,two man are shaking hands
vid0147_8_67_90,a man and a man are shaking hands
vid0147_8_67_90,a man in a brown t-shirt and a man are shaking hands
vid0147_8_67_90,a man in a red t-shirt and a man are shaking hands
vid0147_8_95_119,two people are shaking hands
vid0147_8_95_119,two man are shaking hands
vid0147_8_95_119,a man and a man are shaking hands
vid0147_8_95_119,a man in a red t-shirt and a man are shaking hands
vid0147_8_95_119,a man in a gray shirt and a man are shaking hands
vid0147_8_143_173,two people are shaking hands
vid0147_8_143_173,two man are shaking hands
vid0147_8_143_173,a man and a man are shaking hands
vid0147_8_143_173,a man in a t-shirt and a man are shaking hands
vid0147_8_143_173,a man in a gray t-shirt and a man are shaking hands
vid0153_4_51_78,a person enters an office
vid0153_4_51_78,a woman enters an office
vid0153_4_51_78,a person is entering an office
vid0153_4_51_78,a woman is entering an office
vid0153_4_51_78,a woman in a white blouse enters an office
vid0156_4_49_97,a person enters an office
vid0156_4_49_97,a man enters an office
vid0156_4_49_97,a person is entering an office
vid0156_4_49_97,a man is entering an office
vid0156_4_49_97,a man in a white shirt enters an office
vid0158_4_54_83,a person enters an office
vid0158_4_54_83,a man enters an office
vid0158_4_54_83,a person is entering an office
vid0158_4_54_83,a man is entering an office
vid0158_4_54_83,a man in a black t-shirt enters an office
vid0161_4_113_140,a person enters an office
vid0161_4_113_140,a man enters an office
vid0161_4_113_140,a person is entering an office
vid0161_4_113_140,a man is entering an office
vid0161_4_113_140,a man in a blue t-shirt enters an office
vid0165_4_39_65,a person enters an office
vid0165_4_39_65,a man enters an office
vid0165_4_39_65,a person is entering an office
vid0165_4_39_65,a man is entering an office
vid0165_4_39_65,a man in a blue t-shirt enters an office
